"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"MLTHFte1"	8.60559294796269e-05	7.72770858450308e-05	6.50069818221139e-05	8.40571133728006e-05	6.86775134837916e-05	0.000100031773817341	0.000115155689963644	8.22004714558895e-05	9.23774705289754e-05	0.000106644813111344	9.34791979432866e-05	0.00012823975731964	7.82551453543412e-05	9.01652975314801e-05	7.18937774487516e-05	5.03055493254285e-05	7.52993033100158e-05	0.000101303742995865
"ARGN1ASPMDte"	3.3234704115497e-05	2.45308799907243e-05	2.93369431937188e-05	2.58895999270194e-05	2.82236170121285e-05	3.63858989082739e-05	3.35910858917592e-05	3.22895760019206e-05	3.77457154117166e-05	2.492897168978e-05	3.91361610873752e-05	4.08006178419058e-05	4.54456766818606e-05	4.00051768292274e-05	5.52901929916362e-05	2.58602942752512e-05	3.19155352736926e-05	5.31650496044864e-05
"CE1918te"	-2.85114383953999e-08	-3.42371408246996e-08	-3.90313847155241e-08	-8.68612523779474e-05	-8.35969989519394e-05	-3.59511709647376e-08	-5.3161969723919e-08	-5.23733720844621e-08	-6.47379603970921e-05	-2.55172358137788e-08	-5.8585120028333e-08	-0.000111374494124406	-8.7592600696865e-05	-8.07951227211408e-08	-5.55577020089462e-07	-0.000107118549376554	-3.39149261222929e-08	-5.17939083110294e-08
"34DHPHAte"	4.24759915000836e-08	4.01891685617163e-08	4.33729246662325e-08	7.47175402851445e-05	0.000135882121192665	5.26669584948252e-08	5.26261255794374e-08	5.30198621088305e-08	0.000110619223339807	4.37383933171374e-08	5.11508835338302e-08	0.000247122250752869	9.56964384056474e-05	6.61040676700698e-08	6.09115249327071e-08	8.56502240769215e-05	4.45098933294024e-08	5.30855880693642e-08
"34DHOXMANDte"	2.32816437859888e-07	2.00469475537035e-07	2.65426952981221e-07	0.000327200646085643	0.000574733273581563	3.64413047601601e-07	2.55941124235271e-07	2.35683371951785e-07	0.000459125843923256	2.66887716471348e-07	2.55994998984611e-07	0.000900942448251229	0.000411425295979992	2.99517133268888e-07	2.63941430335779e-07	0.000454318349190105	2.10042697338443e-07	3.15369747852744e-07
"CE6205te"	8.00474805166127e-07	9.11503135248728e-07	9.74791644112258e-07	0.000169619959555621	0.00017824615256951	8.40247730810789e-07	1.14454390862525e-06	1.10697577720425e-06	0.000141212939436132	7.40923884976414e-07	1.37975848694669e-06	0.000228986971084048	0.000157937355998892	1.48076142204233e-06	5.52595053965259e-06	0.000199694984656989	8.87713261681532e-07	1.09113358397111e-06
"1A25DHVITD3te"	0.127260813297657	0.130207476236027	0.135581569471404	0.117935612822404	0.12442274986293	0.127269270599289	0.137719214284488	0.133891117566507	0.127875724716334	0.126354727407147	0.129484906790383	0.12968915706818	0.130800741814762	0.132048025307478	0.129993044246764	0.109378655807732	0.137271340525575	0.124952115543509
"ISOBUTtm"	0.00230830667672532	0.00188747091863829	0.00183425152217128	0.00160501684502096	0.00171962064747916	0.00197807791771847	0.00218676738182044	0.00209612225584361	0.00185774975334728	0.00206900190651288	0.00116238389481587	0.00144519571392353	0.00127840505645187	0.00157092182217138	0.00115716261609327	0.00126557527011619	0.00166355953997655	0.00143947709763246
"ISOBUTte"	0.00230830667672227	0.00188747091863481	0.00183425152214636	0.00160501684501762	0.00171962064747583	0.00197807791771594	0.00218676738181732	0.00209612225584072	0.00185774975334432	0.00206900190651025	0.00116238389481278	0.00144519571392075	0.00127840505644878	0.00157092182216903	0.00115716261609001	0.00126557527011336	0.00166355953997362	0.00143947709762906
"EX_CE4969"	0.00230830667672075	0.00188747091863306	0.0018342515221339	0.00160501684501595	0.00171962064747416	0.00197807791771467	0.00218676738181575	0.00209612225583928	0.00185774975334283	0.00206900190650894	0.00116238389481123	0.00144519571391936	0.00127840505644723	0.00157092182216785	0.00115716261608838	0.00126557527011195	0.00166355953997215	0.00143947709762736
"NACCYStm"	0.0128620198404318	0.0128702740617199	0.0148988833330997	0.0113088790013605	0.0117432579147072	0.0111573517583739	0.0110401552893744	0.0103317265816734	0.0107499304750987	0.0118005527798498	0.0117930039795251	0.0108870850160242	0.0115329364062298	0.0108561686075718	0.0122626675704199	0.0118218482651573	0.0115480262362133	0.0105998752207646
"NACCYSte"	0.0128620198404428	0.0128702740617306	0.0148988833331284	0.0113088790013699	0.0117432579147171	0.011157351758384	0.011040155289385	0.0103317265816812	0.0107499304751089	0.0118005527798607	0.0117930039795356	0.010887085016035	0.0115329364062407	0.0108561686075804	0.0122626675704321	0.0118218482651678	0.0115480262362233	0.0105998752207763
"EX_CE1310"	0.0128620198404529	0.0128702740617405	0.0148988833331549	0.0113088790013787	0.0117432579147264	0.0111573517583934	0.0110401552893947	0.0103317265816885	0.0107499304751184	0.0118005527798708	0.0117930039795453	0.0108870850160451	0.0115329364062508	0.0108561686075884	0.0122626675704433	0.0118218482651775	0.0115480262362326	0.0105998752207871
"T4HCINNMtm"	0.00251965311985411	0.00228113349923499	0.0018820119201982	0.0013594107776176	0.00247118221861344	0.00215168695347358	0.000925101238571854	0.00194352958888397	0.00324815862960806	0.00335691952511664	0.00144232071893804	-9.57767917427327e-05	0.00154505119599682	0.00279913949900065	0.00271402227962907	0.000465258319977124	0.00297574315140947	0.00135917046430888
"EX_T4hcinnm"	0.0107502433816039	0.00888581275405026	0.00504873659594528	0.00548447838111558	0.00887808653081506	0.00686179925394452	0.00309593567838537	0.00673800314893708	0.0114996402920987	0.0121797049272314	0.00834145328839666	0.00831676569774754	0.0103801118416894	0.0145542329261363	0.015342059143862	0.00494138940427729	0.00912465637225657	0.00997672939701456
"4HBZte"	0.00902020206787916	0.0103496103706648	0.00978048781023167	0.0100783137207208	0.00888005592324899	0.00813788695703471	0.00934371818801187	0.00964647557176476	0.00881800769980285	0.00814966749042588	0.00961648065009869	0.0110383744346441	0.00959813187600793	0.00989349025691286	0.00963997380671392	0.0105936585278278	0.00825198285175896	0.00954433259561104
"SUCSALtm"	6.58053274303627e-05	4.5826720350195e-05	4.04871582761618e-05	3.50901615958077e-05	7.14244619806625e-05	5.34351489237667e-05	4.45781169933213e-05	4.93311303082916e-05	5.99871663677781e-05	9.23032579584898e-05	6.09621209561179e-05	5.13212570328603e-05	6.04832956716123e-05	6.77374714747742e-05	5.30043570344391e-05	6.0465801605028e-05	5.53336467475629e-05	6.68317889525732e-05
"SUCSALte"	6.58053274254777e-05	4.58267203452267e-05	4.04871582645183e-05	3.50901615911586e-05	7.14244619759996e-05	5.34351489195201e-05	4.45781169891024e-05	4.93311303039479e-05	5.9987166363476e-05	9.23032579542571e-05	6.09621209518157e-05	5.13212570282806e-05	6.04832956666718e-05	6.77374714705831e-05	5.30043570293737e-05	6.04658016005871e-05	5.53336467432886e-05	6.68317889477993e-05
"EX_sucsal"	6.58053274205834e-05	4.58267203402678e-05	4.04871582528709e-05	3.50901615865087e-05	7.14244619713449e-05	5.34351489152655e-05	4.45781169848813e-05	4.93311302995998e-05	5.99871663591761e-05	9.23032579500188e-05	6.09621209475099e-05	5.13212570237037e-05	6.04832956617281e-05	6.77374714663912e-05	5.30043570243179e-05	6.04658015961646e-05	5.53336467390173e-05	6.68317889430102e-05
"CE7081tr"	0.000626862809076005	0.000715893496186188	0.000794020804551094	0.000613678258926932	0.000585007358032827	0.0005217565661581	0.000598402759923347	0.000551578488322645	0.000567182758876779	0.000521141297371971	0.000623922839128366	0.000710290404805983	0.000616071968982448	0.000608135236191742	0.000643803640048807	0.000606090404840223	0.000562810568269706	0.000610595593366708
"CE7081tm"	-9.78862208530306e-09	-9.76904916136069e-09	-8.92378998212736e-09	-9.79783927142003e-09	-9.78727651024523e-09	-9.79361994826009e-09	-9.77204166732127e-09	-9.83146031775087e-09	-9.79033176297302e-09	-9.79201821441492e-09	-9.79485057181337e-09	-9.78866893465152e-09	-9.80344559871641e-09	-9.83704163506037e-09	-9.79044274681599e-09	-9.79252606081733e-09	-9.79436259609805e-09	-9.78889982165724e-09
"EX_CE7081"	-9.78831078015450e-09	-9.76872264807993e-09	-8.92130141536317e-09	-9.79755690641e-09	-9.78697286770219e-09	-9.7933011345323e-09	-9.77169817370426e-09	-9.83122603805756e-09	-9.79002217207489e-09	-9.79170860305508e-09	-9.79453819318461e-09	-9.78833850896744e-09	-9.80313217986752e-09	-9.83680805778418e-09	-9.79009459200536e-09	-9.79222315953922e-09	-9.79405882301005e-09	-9.78855374992086e-09
"EGMEtr"	2.3064223864111e-09	2.98174653023953e-09	2.43695140456079e-09	2.98772540041625e-09	2.25130383779693e-09	2.04138531079145e-09	2.73472129663777e-09	2.32268325406348e-09	2.99937677472606e-09	2.38006860053819e-09	1.46961280644842e-09	2.26864534103033e-09	1.43144614217494e-09	1.75188748230415e-09	1.37034716907181e-09	2.63148704215954e-09	2.20020252017505e-09	1.37278906298111e-09
"EGMEte"	9.94782448082709e-09	9.9481895082798e-09	9.950947038595e-09	9.94802613896173e-09	9.94769959461461e-09	9.9470922332312e-09	9.94763708905833e-09	9.94767301865096e-09	9.94735582793282e-09	9.94695655009981e-09	9.94822368927117e-09	9.94861558412108e-09	9.94815781141245e-09	9.94816951038757e-09	9.94831757250569e-09	9.94823354250052e-09	9.94739246529264e-09	9.94800200548873e-09
"EX_egme"	9.94782455109759e-09	9.94818958345467e-09	9.9509488806209e-09	9.94802620076574e-09	9.94769965485647e-09	9.94709231232028e-09	9.94763717706373e-09	9.9476730655588e-09	9.947355903994e-09	9.94695662198999e-09	9.94822375478157e-09	9.94861567639328e-09	9.94815788810659e-09	9.94816955970250e-09	9.94831765993164e-09	9.94823362039849e-09	9.9473925236897e-09	9.94800210342792e-09
"12HARACHDtr"	-6.52918152390986e-09	-6.510177440272e-09	1.30964668963761e-07	-6.31103227994009e-09	-6.5325315865201e-09	-6.53757418249989e-09	-6.51708350194687e-09	-6.43656787034678e-09	-6.19494943227189e-09	-6.53540850742657e-09	-6.52892063121475e-09	-6.21874461088111e-09	-6.32835038737877e-09	-6.56786401235858e-09	-6.52366590637135e-09	-6.52666939701761e-09	-6.24654825630557e-09	-6.5240158349386e-09
"12HARACHDte"	-6.52917650391547e-09	-6.51017054074527e-09	1.30967393423515e-07	-6.31100884396258e-09	-6.53252681533162e-09	-6.53756988902025e-09	-6.51707705079151e-09	-6.43655875703575e-09	-6.19490873329713e-09	-6.53540365841395e-09	-6.52891576955648e-09	-6.21870571246801e-09	-6.32832691091817e-09	-6.56786188002405e-09	-6.52366071887751e-09	-6.52666445196017e-09	-6.24651495800768e-09	-6.52401021274575e-09
"EX_12harachd"	-6.52917409072793e-09	-6.51016729412212e-09	1.30968686282292e-07	-6.31099719644536e-09	-6.53252454927697e-09	-6.5375676729508e-09	-6.51707390836273e-09	-6.43655423590902e-09	-6.19488852825074e-09	-6.535401433065e-09	-6.5289134138406e-09	-6.21868575961035e-09	-6.32831511507953e-09	-6.5678609232162e-09	-6.52365791439127e-09	-6.52666205548536e-09	-6.24649852860395e-09	-6.52400736912655e-09
"18HARACHDtr"	-6.10844091270733e-09	-6.01649540950332e-09	2.3162618600933e-07	-6.32649234806493e-09	-6.28992504953860e-09	-6.28715333389795e-09	-6.51708350194687e-09	-6.44353930557872e-09	-6.53123759312367e-09	-6.53540850742657e-09	-6.52892063121475e-09	-6.17393261963836e-09	-6.53747251549641e-09	-6.56786401235858e-09	-6.22994925920608e-09	-6.24040407614828e-09	-6.53523726747862e-09	-6.236219491183e-09
"18HARACHDte"	-6.10838876651621e-09	-6.01642668008984e-09	2.31628903995115e-07	-6.3264705783948e-09	-6.28989715195403e-09	-6.28712430752109e-09	-6.51707705079151e-09	-6.44353067627749e-09	-6.53123257793619e-09	-6.53540365841395e-09	-6.52891576955648e-09	-6.17388737358148e-09	-6.53746834502317e-09	-6.56786188002405e-09	-6.2299105812723e-09	-6.24037049148589e-09	-6.53523248763699e-09	-6.23618131172202e-09
"EX_18harachd"	-6.10836278935497e-09	-6.01639251733931e-09	2.31630193612214e-07	-6.32645976406152e-09	-6.28988332227585e-09	-6.2871097245299e-09	-6.51707390836273e-09	-6.44352639716217e-09	-6.53123021545825e-09	-6.535401433065e-09	-6.5289134138406e-09	-6.1738642467753e-09	-6.53746620253103e-09	-6.5678609232162e-09	-6.22989103086914e-09	-6.24035377468084e-09	-6.53523031798689e-09	-6.23616218879003e-09
"SQLtr"	0.000294812376635439	0.000358246566472199	0.000284766137102901	0.000353503522086856	0.000294914097756334	0.000215671382302733	0.000268256499865495	0.000289508807412647	0.000328134358472753	0.000299229616747523	0.000371019264051545	0.000285596643433896	0.000316850397486071	0.000399004259082791	0.000376883314909889	0.000377563131923962	0.000323710891217629	0.000339742279558992
"SQLte"	-9.92855377517825e-09	-9.92999727331769e-09	-9.91401078265196e-09	-9.92645683038088e-09	-9.92934576019664e-09	-9.9324825208077e-09	-9.92513482468714e-09	-9.92696954351082e-09	-9.92309152181040e-09	-9.92287346226505e-09	-9.91960032934454e-09	-9.92162753696557e-09	-9.90899659144367e-09	-9.91120594462323e-09	-9.90451894111481e-09	-9.92107798451147e-09	-9.92301108007153e-09	-9.90229897258194e-09
"EX_sql"	-9.92847189179708e-09	-9.92991056643297e-09	-9.90614409472019e-09	-9.92638059275334e-09	-9.92926473874007e-09	-9.93238837609492e-09	-9.92504627176236e-09	-9.92690441945334e-09	-9.92301013793555e-09	-9.92279286644978e-09	-9.91951683731735e-09	-9.92153008704605e-09	-9.90890987968909e-09	-9.91113920665239e-09	-9.90442238701444e-09	-9.92099373933726e-09	-9.92293244196134e-09	-9.90220504527661e-09
"ORN_Dtx"	-0.00577401717260269	-0.00615106899464814	-0.00618789886260304	-0.00588809366038009	-0.00562069419805181	-0.00644975591718859	-0.00657902430635537	-0.00769408750901361	-0.00764196285887629	-0.00845492974109034	-0.00386157787041255	-0.00533516239522559	-0.00527089866363142	-0.00560017492234122	-0.00663567598062295	-0.00539047330530092	-0.00693824175343186	-0.00661603659448816
"ORN_Dte"	-0.0363424568778635	-0.0398225896643217	-0.0367665624692213	-0.0360820701996043	-0.034640072917451	-0.0381618810650223	-0.036772482304056	-0.0340094633689627	-0.0380548199871095	-0.0305855306265363	-0.0352552528693351	-0.037750107136764	-0.030775362333981	-0.031534732277636	-0.0324160310054789	-0.0293405388124499	-0.034098089688137	-0.0335616854447176
"5G2OXPTtx"	9.18747068701098e-09	9.28691983037577e-09	9.33221863674838e-09	9.26315300853187e-09	9.23297362176445e-09	9.17604404959693e-09	9.20362577816469e-09	9.09750648425689e-09	9.12933643959501e-09	9.1365506965646e-09	9.37231771358515e-09	9.14273813601429e-09	9.28809358591298e-09	9.25292220621543e-09	9.15815914770413e-09	9.35832884796373e-09	9.21832855882432e-09	9.20006214266689e-09
"5G2OXPTte"	9.18747071476655e-09	9.28691987200914e-09	9.33222008003831e-09	9.26315303628744e-09	9.23297364952003e-09	9.17604407735251e-09	9.20362580592027e-09	9.0975064703791e-09	9.1293364534728e-09	9.13655071044239e-09	9.3723177690963e-09	9.14273816376987e-09	9.28809361366856e-09	9.25292220621543e-09	9.1581591754597e-09	9.35832890347488e-09	9.21832857270211e-09	9.20006217042246e-09
"EX_5g2oxpt"	9.18747074285792e-09	9.2869199130899e-09	9.33222151069084e-09	9.26315306618858e-09	9.23297368845189e-09	9.17604409806264e-09	9.20362584243495e-09	9.09750647183029e-09	9.12933647954084e-09	9.13655072698507e-09	9.37231780594547e-09	9.14273819605109e-09	9.28809365497416e-09	9.25292222152034e-09	9.15815919937739e-09	9.35832893916214e-09	9.21832860701911e-09	9.20006218890274e-09
"EX_andrstndn"	-9.64595468809208e-09	-9.67211777701986e-09	-9.39568818136445e-09	-9.59703997941342e-09	-9.67722091803949e-09	-9.65245245979115e-09	-9.61525085856094e-09	-9.67515035715028e-09	-9.59333342893216e-09	-9.4941975741957e-09	-9.64993171993391e-09	-9.59587877035884e-09	-9.55771027509458e-09	-9.54783159688347e-09	-9.51563242391254e-09	-9.63067009161485e-09	-9.59917038242631e-09	-9.54990110591725e-09
"DHEAte"	-9.7514652092497e-09	-9.75137517262673e-09	-9.55514068021101e-09	-9.77419017606698e-09	-9.77270367346285e-09	-9.78550204940118e-09	-9.73977905375124e-09	-9.76173242215567e-09	-9.75280238178936e-09	-9.7362355631191e-09	-9.74310258917182e-09	-9.75314251646805e-09	-9.74542498773327e-09	-9.71917248027713e-09	-9.7170337498903e-09	-9.77415939744431e-09	-9.73557442060882e-09	-9.74387737157057e-09
"EX_dhea"	-9.7514447232501e-09	-9.75135395274192e-09	-9.54521070127519e-09	-9.77417139699887e-09	-9.77268352470503e-09	-9.78546821882886e-09	-9.73975690082948e-09	-9.76171626909093e-09	-9.75278227014431e-09	-9.73621566275056e-09	-9.74308279353193e-09	-9.75311213545858e-09	-9.7454041646915e-09	-9.71915594046454e-09	-9.71701104131097e-09	-9.77413895855002e-09	-9.7355556207768e-09	-9.74385590343603e-09
"EANDRSTRNtr"	-8.6515249985858e-09	-8.81514759818514e-09	-6.53356784531595e-09	-8.52913878081454e-09	-8.88573911708548e-09	-8.78197103775184e-09	-8.4737148812208e-09	-8.79603394925335e-09	-8.38597998889318e-09	-7.72430576047154e-09	-8.6939310790763e-09	-8.35243740212294e-09	-8.09036366532607e-09	-7.85352398911732e-09	-7.66597064873336e-09	-8.64698370159765e-09	-8.39420530791902e-09	-7.96579093888378e-09
"EX_eandrstrn"	-8.65149686505115e-09	-8.81511852848024e-09	-6.51940332298348e-09	-8.52911258973846e-09	-8.88571123620815e-09	-8.78192276724292e-09	-8.47368426202509e-09	-8.79601087895202e-09	-8.38595233580523e-09	-7.72427854637407e-09	-8.69390341358732e-09	-8.35239452663429e-09	-8.09033449921316e-09	-7.85350035964508e-09	-7.6659388467476e-09	-8.64695504825548e-09	-8.39417936897632e-09	-7.96576069057741e-09
"AHANDROSTANtr"	7.47555262994523e-06	8.9961250258207e-06	8.16964603260064e-06	7.58118958084485e-06	6.8948617621234e-06	5.87614065345357e-06	7.04883605648882e-06	6.71599754444446e-06	6.61211435759822e-06	5.51883047910474e-06	8.46508040061371e-06	1.05347160506547e-05	7.92809688732884e-06	7.98090810818216e-06	8.13238624717576e-06	8.0278053013575e-06	6.00449735734912e-06	7.98543479079534e-06
"ANDRSTANDRtr"	8.09987251004332e-05	7.0976568280244e-05	3.9463537527281e-05	0.000115789351989575	7.33356496805689e-05	9.54448041160295e-05	7.54111570603585e-05	7.52375546442457e-05	9.41300263042596e-05	0.000105717162441983	7.93194113807152e-05	0.00011811822364884	0.000115407833761456	0.000111869581490719	0.000112149504420531	0.000119303465367556	7.07144464932972e-05	0.000126976056566867
"EX_andrstandn"	-9.641390404479e-09	-9.66776784110326e-09	-9.38429328610783e-09	-9.59162616272817e-09	-9.67412294640102e-09	-9.65037546337075e-09	-9.61107371763056e-09	-9.67318293632005e-09	-9.58898323008951e-09	-9.49016891241811e-09	-9.64779500898528e-09	-9.59233252913999e-09	-9.55886981614076e-09	-9.54624825635355e-09	-9.51577838324404e-09	-9.62842576570598e-09	-9.59507787012003e-09	-9.55190474976812e-09
"EX_CE2209"	1.88574818033226e-07	1.60834147470256e-07	1.39558508140613e-06	4.44969958657782e-07	1.22355278142011e-07	1.45352758303811e-07	2.40380720308664e-07	9.34079032638431e-08	2.5413397823854e-07	6.07196844066247e-07	1.40176268563814e-07	2.69272237459317e-07	3.15451690977696e-07	3.419456387889e-07	4.2692129334662e-07	2.2124659686959e-07	2.43061435122334e-07	3.20778459959994e-07
"ESTRONEte"	-2.30464045056035e-09	-3.57430199450651e-09	2.57168379819115e-08	2.28429336822179e-09	-4.14063569494848e-09	-3.10171887733471e-09	2.2738753168257e-12	-4.19321062171621e-09	1.80346588556948e-09	1.21912730005265e-08	3.31144128491264e-10	7.1610910925283e-10	8.81440131406555e-09	9.53793506568563e-09	1.56556622527392e-08	8.97217156265985e-10	1.76381505395448e-10	1.00672118872858e-08
"EX_estrone"	-2.30463423534537e-09	-3.57429543672284e-09	2.57207400138564e-08	2.28429870749587e-09	-4.1406296783926e-09	-3.10170753898392e-09	2.28085040351833e-12	-4.19320602821545e-09	1.80347164986509e-09	1.21912787636791e-08	3.31150091497078e-10	7.16119374829047e-10	8.81440746657769e-09	9.53793980041571e-09	1.56556690829738e-08	8.97223161620405e-10	1.76386974202841e-10	1.00672184623993e-08
"C05298te"	2.37824805969942e-07	2.04631942366532e-07	7.51868013611086e-07	3.63031192406119e-07	1.84445538404442e-07	2.23074213419549e-07	2.09093535888614e-07	1.86761133287659e-07	3.5122257758701e-07	3.34287867522394e-07	3.15328292223397e-07	2.95100165610695e-07	2.63247515898074e-07	5.19504684539403e-07	5.76917621485479e-07	3.23995555179466e-07	3.03627140227454e-07	2.66048843824195e-07
"EX_C05298"	2.37824808731001e-07	2.0463194511768e-07	7.51870571537971e-07	3.63031194729276e-07	1.84445541037608e-07	2.23074219285489e-07	2.09093538592883e-07	1.86761135476672e-07	3.51222579932398e-07	3.34287869985207e-07	3.15328294660081e-07	2.95100170912392e-07	2.63247518415294e-07	5.19504686869383e-07	5.76917624138635e-07	3.23995557737853e-07	3.03627142372008e-07	2.66048846286432e-07
"EX_C05301"	3.55439735812736e-05	3.1704568889384e-05	7.85090404164811e-05	4.47038160789945e-05	3.00691632582431e-05	3.18822316155599e-05	4.37502426075323e-05	2.88934542897336e-05	4.51600305003134e-05	6.32539375549353e-05	3.40985825833561e-05	3.88261238771493e-05	5.40395332265661e-05	5.43769481071722e-05	5.77213340804376e-05	4.057785250691e-05	3.94354719955874e-05	5.44345603419168e-05
"EX_C05299"	1.2329083939193e-08	6.84055397524161e-09	4.5313701928378e-08	2.2370116567046e-08	9.20827873060852e-09	1.22142710400309e-08	1.08110125951295e-08	8.1630707252205e-09	2.23071280592675e-08	2.43537921700033e-08	1.49015356323985e-08	1.73735955918919e-08	1.64228752429266e-08	3.34960909789663e-08	3.92766219334354e-08	1.99304229664447e-08	2.00085678694852e-08	1.59969507717788e-08
"EX_C05302"	2.53577824402251e-06	2.16185909254898e-06	5.36484263454204e-06	3.24297688865886e-06	2.2056063984293e-06	1.98782076635187e-06	2.94316209672283e-06	1.85242965041252e-06	3.06535056043974e-06	4.40808106450081e-06	2.82493297722026e-06	2.65287148057258e-06	3.9113205240639e-06	3.76008009920415e-06	4.19314794272024e-06	3.2444014150663e-06	2.79109318923452e-06	3.74118586064748e-06
"EX_CE5072"	-8.10939384999124e-09	-8.44001233224719e-09	1.93103549308243e-09	-7.31555367495118e-09	-8.47994958648984e-09	-8.13355950188049e-09	-7.29579318869882e-09	-8.29422721317526e-09	-6.51807384221186e-09	-6.93556762620346e-09	-7.75512534092656e-09	-7.10834936500052e-09	-5.72834028052991e-09	-4.65119188913102e-09	-4.19026412795399e-09	-7.69353436437266e-09	-7.00269212790362e-09	3.13962688830778e-10
"EX_11docrtsl"	-8.807496037576e-09	-9.07028004847845e-09	-2.13925300708598e-09	-8.6608388175999e-09	-9.16399863643326e-09	-8.98830432763331e-09	-8.48606726077928e-09	-9.03826393208695e-09	-8.15311041228972e-09	-7.82069793924703e-09	-8.56609631033089e-09	-8.50908989171646e-09	-7.62515449119013e-09	-6.66645449871359e-09	-6.45452978689549e-09	-8.69882295018647e-09	-8.28210490895411e-09	-5.9760255587115e-09
"EX_11docrtstrn"	-8.63663766489955e-09	-8.97588356990523e-09	-2.62944326333067e-10	-8.47696193490561e-09	-9.0661647411007e-09	-8.84654389827252e-09	-8.07245604060147e-09	-8.87222834182571e-09	-7.77531659674189e-09	-7.8757345413594e-09	-8.20604314058457e-09	-8.13539202043454e-09	-7.02466554393431e-09	-6.12571153207544e-09	-5.5063473683274e-09	-8.47395512613666e-09	-7.90467356966831e-09	-3.4625396691528e-09
"EX_prgnlone"	-9.74968153809658e-09	-9.74155963617078e-09	-9.21412388262408e-09	-9.73167803656372e-09	-9.75513779622083e-09	-9.7653210907423e-09	-9.67283500769107e-09	-9.73296676065627e-09	-9.71560517448487e-09	-9.74978560608845e-09	-9.7231981896048e-09	-9.71772805653645e-09	-9.70388952164146e-09	-9.67803425143366e-09	-9.66994545498594e-09	-9.75703985964393e-09	-9.67526420121516e-09	-9.6319061985105e-09
"EX_CE2211"	-9.59712105504581e-09	-9.61493021913451e-09	-8.48885426987417e-09	-9.39643945440102e-09	-9.61543851935498e-09	-9.58733308575274e-09	-9.42327159148008e-09	-9.59368668320465e-09	-9.41590992898993e-09	-9.44140676503322e-09	-9.5652954487094e-09	-9.44930332388453e-09	-9.38635818593937e-09	-9.34299105252206e-09	-9.31857269603293e-09	-9.55141085309899e-09	-9.39635419644352e-09	-9.13815116394265e-09
"EX_17ahprgstrn"	-9.6333331460204e-09	-9.66286596090798e-09	-9.25051972680948e-09	-9.55425237655472e-09	-9.66800385635661e-09	-9.65027418309971e-09	-9.58212720285477e-09	-9.6572827269324e-09	-9.53133389656808e-09	-9.43468146403106e-09	-9.63562201890578e-09	-9.56758557823088e-09	-9.51598036429435e-09	-9.47069230227935e-09	-9.47835618336095e-09	-9.62288291657125e-09	-9.55109899858005e-09	-9.49137645594619e-09
"EX_17ahprgnlone"	-9.7557588716963e-09	-9.75573425478338e-09	-9.47859028665192e-09	-9.76406054417771e-09	-9.77159462695066e-09	-9.78293345622401e-09	-9.7242682834488e-09	-9.75548634523032e-09	-9.73965941890474e-09	-9.74227952981942e-09	-9.74769341689029e-09	-9.74637218294042e-09	-9.73519596150355e-09	-9.70667993160151e-09	-9.70988923645965e-09	-9.77591781071934e-09	-9.71873925393317e-09	-9.71981068005026e-09
"EX_C03681"	-9.62817188042596e-09	-9.64381538139065e-09	-8.77009362858355e-09	-9.45898455004764e-09	-9.64334077077281e-09	-9.61971237163807e-09	-9.48370483561226e-09	-9.6247446368795e-09	-9.47457642055645e-09	-9.49472109354986e-09	-9.59919544127085e-09	-9.50376137000716e-09	-9.44498434453927e-09	-9.40896064266731e-09	-9.3890205299545e-09	-9.58629686853498e-09	-9.46047976580091e-09	-9.24793487973564e-09
"HC02020tr"	-9.52976735857694e-09	-9.560917090338e-09	9.82568018354888e-09	-9.5055927036323e-09	-9.57944607176723e-09	-9.54981211737454e-09	-9.26044703620865e-09	-9.577931980661e-09	-9.3997202301331e-09	-9.36830331176593e-09	-9.45682351305066e-09	-9.36117201785722e-09	-9.3593893276097e-09	-9.45298774374092e-09	-9.07429146738414e-09	-9.53139540757094e-09	-9.32698176010095e-09	-9.03241951132695e-09
"HC02020te"	-9.52949009749368e-09	-9.56063119107937e-09	9.85117578326835e-09	-9.50532597058121e-09	-9.57917087901024e-09	-9.54951604238251e-09	-9.26016891009265e-09	-9.57768444985775e-09	-9.39944465143095e-09	-9.36802880830503e-09	-9.45654816475339e-09	-9.36085904653073e-09	-9.35910708690837e-09	-9.45272951923351e-09	-9.07398996620097e-09	-9.5311134036676e-09	-9.32671522235133e-09	-9.03213271164626e-09
"EX_HC02020"	-9.52935149530731e-09	-9.5604882717003e-09	9.86392002838254e-09	-9.5051926307642e-09	-9.57903331328327e-09	-9.5493679713642e-09	-9.26002986432192e-09	-9.57756071110402e-09	-9.39930688438789e-09	-9.36789157763209e-09	-9.45641051508065e-09	-9.36070255604008e-09	-9.35896598817353e-09	-9.45260042765735e-09	-9.07383923298685e-09	-9.53097243279835e-09	-9.3265819722016e-09	-9.03198932730919e-09
