"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"EX_HC00009"	1.54913873087798e-08	1.57226335251241e-08	1.00069555451618e-08	1.69726333474546e-08	1.53400672338174e-08	1.77902572008959e-08	1.33816984202884e-08	1.84707661858087e-08	1.53377448585771e-08	1.50829411641651e-08	1.5395994301016e-08	1.87025386217635e-08	1.54260021924963e-08	1.54152898794788e-08	1.8792867990435e-08	1.51852817270388e-08	1.51504817974827e-08	1.85110952803229e-08
"HC00009t1e"	0.076873532996908	0.0869660103464206	0.0853973902266824	0.0804730029066732	0.0740442554022954	0.0693293705456921	0.0734427582805348	0.0728491669730382	0.0746015629311805	0.0691775325623787	0.0777854209519583	0.0748232390228787	0.0699368932828665	0.0744832895559633	0.0720952362933483	0.0784273528399766	0.0715706618697845	0.067998455733225
"DOPASULT4"	0.000134534405721144	0.000158601801310204	0.000215587593977324	0.000174522745380476	0.000148125044446815	9.9058611609616e-05	9.61281612592108e-05	9.53647714556243e-05	9.56509353537434e-05	7.35586581386456e-05	0.000126047405494427	0.000135493534842308	0.000118713051081975	0.000124244340712422	0.000101018503296685	0.000158210125081465	9.34426988513068e-05	9.64783166607389e-05
"UDPG4DOPA"	2.10250053901037e-06	1.95333000592345e-06	1.59672187485942e-06	2.96839332248531e-06	2.4310566427372e-06	2.66344175576392e-06	3.13106277758779e-06	3.42870283815077e-06	2.76158960637022e-06	2.17728774451731e-06	2.30171053657495e-06	3.96726213862777e-06	3.03799730358081e-06	3.48567074792666e-06	2.81642508909199e-06	1.98154333061864e-06	2.10113673293304e-06	2.84829725855675e-06
"UDPG3DOPA"	2.10250053901037e-06	1.95333000592345e-06	1.59672187485942e-06	2.96839332248531e-06	2.4310566427372e-06	2.66344175576392e-06	3.13106277758779e-06	3.42870283815077e-06	2.76158960637022e-06	2.17728774451731e-06	2.30171053657495e-06	3.96726213862777e-06	3.03799730358081e-06	3.48567074792666e-06	2.81642508909199e-06	1.98154333061864e-06	2.10113673293304e-06	2.84829725855675e-06
"TYRDOPOX"	-9.73699172995249e-09	-9.71339480409092e-09	-8.6730850264816e-09	8.68296175389519e-08	4.60087659289132e-08	-9.75228936254543e-09	1.04353603771352e-07	-9.73530135512435e-09	-9.74216594780374e-09	-9.75854175074006e-09	-9.72311082052819e-09	1.25666677184184e-07	-9.73819184414903e-09	7.42970300668765e-08	-9.73824688581796e-09	-9.7205905397624e-09	-9.73987244958469e-09	-9.74891768419997e-09
"34DHPEAR"	0.00190442522949883	0.00249186654019553	0.00247798088651673	0.00232463408336121	0.00208897929912287	0.00163052579786871	0.00232248021917013	0.00232525889169591	0.00210904323478238	0.00157771772363992	0.00215622140453827	0.00214393858896838	0.0019910604733892	0.00238272251866326	0.00207387919371631	0.00216148452414894	0.00212508457216617	0.00173444109352666
"DOPA4SFt"	0.000134534405718716	0.000158601801308294	0.000215587594627213	0.000174522745378352	0.000148125044444663	9.90586116066684e-05	9.61281612534158e-05	9.53647714544596e-05	9.56509353511035e-05	7.35586581353752e-05	0.000126047405492155	0.000135493534840626	0.000118713051080123	0.000124244340710434	0.000101018503294026	0.000158210125077569	9.3442698848144e-05	9.64783166585681e-05
"EX_dopa4sf"	0.000134534405717502	0.000158601801307338	0.000215587594952158	0.00017452274537729	0.000148125044443586	9.90586116051946e-05	9.61281612505183e-05	9.53647714538773e-05	9.56509353497835e-05	7.35586581337401e-05	0.000126047405491019	0.000135493534839785	0.000118713051079197	0.00012424434070944	0.000101018503292696	0.000158210125075622	9.34426988465626e-05	9.64783166574828e-05
"DOPA4GLCURt"	2.10250053447722e-06	1.95333000186726e-06	1.59671932903321e-06	2.96839331836024e-06	2.4310566385081e-06	2.66344175145188e-06	3.13106277145569e-06	3.42870283501753e-06	2.76158960195714e-06	2.17728773972684e-06	2.30171053239842e-06	3.96726213441214e-06	3.03799729938273e-06	3.48567074379987e-06	2.81642508412534e-06	1.98154332536706e-06	2.10113672817461e-06	2.84829725450054e-06
"EX_dopa4glcur"	2.1025005320895e-06	1.95332999965471e-06	1.59671790164018e-06	2.96839331622833e-06	2.43105663626361e-06	2.66344174936249e-06	3.1310627679916e-06	3.42870283342415e-06	2.76158959960618e-06	2.17728773709119e-06	2.30171053022673e-06	3.96726213277809e-06	3.03799729733757e-06	3.48567074169908e-06	2.81642508184412e-06	1.98154332255035e-06	2.10113672553546e-06	2.84829725253651e-06
"DOPA3GLCURt"	2.10250053447722e-06	1.95333000186726e-06	1.59671932903321e-06	2.96839331836024e-06	2.4310566385081e-06	2.66344175145188e-06	3.13106277145569e-06	3.42870283501753e-06	2.76158960195714e-06	2.17728773972684e-06	2.30171053239842e-06	3.96726213441214e-06	3.03799729938273e-06	3.48567074379987e-06	2.81642508412534e-06	1.98154332536706e-06	2.10113672817461e-06	2.84829725450054e-06
"EX_dopa3glcur"	2.1025005320895e-06	1.95332999965471e-06	1.59671790164018e-06	2.96839331622833e-06	2.43105663626361e-06	2.66344174936249e-06	3.1310627679916e-06	3.42870283342415e-06	2.76158959960618e-06	2.17728773709119e-06	2.30171053022673e-06	3.96726213277809e-06	3.03799729733757e-06	3.48567074169908e-06	2.81642508184412e-06	1.98154332255035e-06	2.10113672553546e-06	2.84829725253651e-06
"DOPACHRMDC"	1.10420171403117e-05	2.36074890936728e-05	2.88367421785115e-05	3.46395317384438e-05	3.38943869568944e-05	8.50189085681133e-06	3.22804832550826e-05	1.08932519733458e-05	1.17583389378967e-05	1.41654967516001e-05	1.62040911906575e-05	5.07569785456055e-05	3.72893126922957e-06	3.12419122307574e-05	3.4757807263953e-06	1.18006029155156e-05	7.0133445824777e-06	5.3800393295424e-06
"CE5026t"	0.000309326365846416	0.000281674048801902	0.000266066442451454	0.000406735446251071	0.000359827536295577	0.000399272495580745	0.000414892052524529	0.000491411827519019	0.000405163506222974	0.000434792763532808	0.000308425877840993	0.00049268175073397	0.000364322137981527	0.000338574602931062	0.000359972078818251	0.000332376219613289	0.000370935635096895	0.000453293100800971
"GGTe_1"	0.000309224887008012	0.000281491275476387	0.000265811867267651	0.00040634748036561	0.00035929529543377	0.000399153412209169	0.000414260407903419	0.000491301688699847	0.000405028233890825	0.000434618734686226	0.000308267063881859	0.00049171175263478	0.000364290890152344	0.000338057961638216	0.000359955159840677	0.000332313548113125	0.000370876394490183	0.000453244058337965
"CYSGLYPTASEe_1"	0.000309141744797172	0.000281341943986481	0.000265605569036511	0.00040594908794354	0.000358800830053531	0.000399042751211009	0.000413657115785615	0.000491181628300013	0.000404901702629062	0.000434442464816918	0.000308121625939883	0.000490810388409931	0.000364260942736718	0.000337607374972611	0.000359939424437052	0.000332250280461601	0.000370818120599121	0.00045319570694703
"CE1261t"	-0.000297428121496177	-0.00025596502259527	-0.000230200525451849	-0.000352395509045422	-0.0002984556415776	-0.00038705954809054	-0.000349502760544074	-0.000478119070958405	-0.00039110825902737	-0.000417124742208175	-0.000285829706348315	-0.000410125792940502	-0.000359225179119793	-0.000279547220920662	-0.000356773079993988	-0.000320894187632093	-0.000362658819899817	-0.000447342361203987
"DOPAOQNOX"	6.46014715703932e-15	6.06563148063637e-15	8.81622480426239e-14	6.39702560020485e-15	6.35794133089673e-15	6.27443489638006e-15	1.02495843581721e-14	4.46638403040631e-15	6.4417521718105e-15	6.41699605267813e-15	6.61321246259371e-15	5.53312760507806e-15	6.24766805981664e-15	6.29125074653352e-15	7.70686497237946e-15	9.03339474462594e-15	7.09409273646151e-15	6.06188026928331e-15
"DOPAOQCYS"	0.00386939455089925	0.00486284512235359	0.0048470815740159	0.0046916728546438	0.00423819017347275	0.00367253184920066	0.00456842024134166	0.00418227519348478	0.00408482966295999	0.00306072873979173	0.00457492069952878	0.00428963382800804	0.00380784734419333	0.00452365723110474	0.00381970286659399	0.00412299897527877	0.00375414359241047	0.0034147995821161
"LACROX"	0.0139453657543566	0.0105790136035786	0.00969414602358574	0.0148905953836158	0.00945307072688015	0.0144472092825038	0.00888614511410219	0.0100836555370186	0.013550154674527	0.0115264174819455	0.00958270831389857	0.00982253165228131	0.0200245068361059	0.0116564310182311	0.0118346418121639	0.00912026957086935	0.00889711925719616	0.0083669377213214
"NADPQNOXR"	0.0169443622673429	0.00598079159159538	0.00581116713018975	0.0168536030565494	0.00816441078830125	0.0201908713218251	0.00639033710508806	0.00942330804837964	0.0164733234996013	0.0126573847964667	0.00730165802940728	0.00910273458495626	0.0313030115640286	0.0134107679860978	0.0134716590265608	0.00656225595377427	0.0059111400804409	0.00801049249823743
"NADQNOXR"	0.0457381608603689	0.0159893973389032	0.0156065379520512	0.0452178215026431	0.022246772472366	0.06058483296005	0.0188919584680676	0.0276120217249395	0.0455173899869571	0.0361108103056361	0.0205735393489556	0.0267895372795858	0.0935713840470091	0.0372758584653036	0.0391593499053005	0.0181301999263868	0.0171569944546832	0.0258862512937104
"DACT"	-0.0487872622439557	-0.0114594454990023	-0.0117901564746019	-0.0472458820370826	-0.0210230737893666	-0.0663715858797701	-0.0164643259217752	-0.0270047586551145	-0.0484920033754356	-0.0372842425695706	-0.0183610494937849	-0.0261479201526551	-0.104892874140403	-0.0390970070508286	-0.0408436178228977	-0.0156336158572369	-0.0142177806281961	-0.025578300217238
"DACGST"	5.01048705958077e-05	6.82701720774491e-05	6.65974160480526e-05	6.50528615004716e-05	6.49612555742611e-05	4.30908803944006e-05	6.81754627151559e-05	5.30844188104613e-05	5.14445633996389e-05	4.24649494082949e-05	6.85604293158143e-05	7.8179940388441e-05	4.29853654667113e-05	6.68116176530745e-05	4.72507031951761e-05	6.14295479393623e-05	4.6765350263532e-05	4.84941466073613e-05
"TYRDHINDOX"	-4.35880548699841e-09	-3.67378440880036e-09	-6.31686472886847e-10	1.69126760886356e-07	6.97470965813713e-07	-4.86524949928702e-10	4.66872239302526e-07	-4.05854970004242e-09	-4.08228184361978e-10	-2.30283151558792e-09	1.55336209352845e-10	3.00120850842114e-07	7.89319757069539e-09	5.07874312893566e-07	-2.54328496671217e-09	-2.13073944657192e-09	-4.68420472558718e-09	-6.03702620494474e-09
"4GLU56DIHDINDt"	5.01048705909002e-05	6.82701720723749e-05	6.65974161549508e-05	6.50528614949258e-05	6.49612555687529e-05	4.30908803897922e-05	6.81754627085066e-05	5.30844188067304e-05	5.14445633948876e-05	4.24649494031282e-05	6.85604293107418e-05	7.81799403824373e-05	4.29853654621285e-05	6.68116176476306e-05	4.72507031897159e-05	6.14295479332315e-05	4.67653502587218e-05	4.84941466028543e-05
"EX_4glu56dihdind"	5.01048705883253e-05	6.82701720696534e-05	6.65974160527294e-05	6.50528614920835e-05	6.4961255565869e-05	4.30908803875553e-05	6.8175462704784e-05	5.3084418804838e-05	5.14445633923676e-05	4.24649494003048e-05	6.85604293081215e-05	7.81799403799091e-05	4.29853654598924e-05	6.68116176448705e-05	4.72507031871881e-05	6.14295479299731e-05	4.67653502560568e-05	4.84941466006638e-05
"5CYSDOPAt"	0.00386939455089733	0.00486284512235188	0.00484708157398496	0.00469167285464193	0.00423819017347093	0.00367253184919868	0.00456842024133812	0.00418227519348366	0.00408482966295809	0.00306072873978974	0.0045749206995269	0.00428963382800639	0.00380784734419157	0.00452365723110296	0.0038197028665917	0.00412299897527595	0.00375414359240833	0.00341479958211438
"EX_5cysdopa"	0.00386939455089547	0.00486284512235022	0.00484708157395498	0.00469167285464013	0.00423819017346918	0.00367253184919675	0.00456842024133467	0.00418227519348257	0.00408482966295625	0.00306072873978779	0.00457492069952506	0.00428963382800476	0.00380784734418987	0.00452365723110122	0.00381970286658946	0.00412299897527319	0.00375414359240626	0.00341479958211273
"CE5025t"	2.40111095431884e-05	2.43293252021932e-05	2.33330516747241e-05	2.91419681670099e-05	2.83958736679823e-05	2.90978555918251e-05	3.48883210284831e-05	3.31692501411012e-05	3.11203809309721e-05	2.518686543247e-05	2.52896660947293e-05	3.89702877374111e-05	2.45000449470653e-05	2.94706752852335e-05	2.40979108633241e-05	2.14150436139054e-05	2.48207798018495e-05	2.78300249307033e-05
"EX_CE5025"	2.40111095413005e-05	2.43293252003375e-05	2.33330515249952e-05	2.91419681651792e-05	2.83958736661013e-05	2.90978555901132e-05	3.4888321025139e-05	3.3169250139977e-05	3.11203809290743e-05	2.51868654304203e-05	2.52896660927531e-05	3.89702877364278e-05	2.45000449453827e-05	2.94706752834516e-05	2.40979108613146e-05	2.14150436111326e-05	2.48207797996224e-05	2.78300249290575e-05
"CE2172t"	2.8280601910291e-07	6.75532448549121e-07	7.2310135453002e-07	5.75222761825533e-07	3.78548836943438e-07	2.80465834945343e-07	4.82042183419518e-07	5.07298664784162e-07	3.52111310664149e-07	1.61994805958354e-07	6.48552446025352e-07	6.03722171824139e-07	7.15237437678984e-07	9.99832349940499e-07	6.60868616886301e-07	6.97937074606303e-07	3.21310030512723e-07	5.25031206788373e-07
"EX_CE2172"	2.82806013245591e-07	6.75532443404811e-07	7.23101196342341e-07	5.75222756519425e-07	3.78548831537479e-07	2.80465829234699e-07	4.82042174505935e-07	5.07298660940331e-07	3.52111304956961e-07	1.61994799675668e-07	6.48552440567785e-07	6.03722166554905e-07	7.15237432454306e-07	9.99832344573056e-07	6.60868610442323e-07	6.97937067312769e-07	3.21310024422947e-07	5.25031201621201e-07
"CE5629t"	1.25455837224481e-05	2.83883862081669e-05	3.65349896728484e-05	2.29424725433636e-05	1.50349225512686e-05	8.87540607995285e-06	1.87421304456703e-05	1.89445002243965e-05	1.30401404334485e-05	4.79018214229188e-06	2.28456170850849e-05	1.19164949121675e-05	1.62225985155251e-05	2.39265220447621e-05	1.49722300576277e-05	2.39885802769541e-05	1.41546834635381e-05	8.74291453431542e-06
"EX_CE5629"	1.25455837187632e-05	2.83883862048146e-05	3.65349896217564e-05	2.29424725399918e-05	1.50349225477268e-05	8.87540607660572e-06	1.87421304401028e-05	1.89445002219327e-05	1.30401404302857e-05	4.79018213881922e-06	2.28456170815284e-05	1.19164949086724e-05	1.62225985120286e-05	2.39265220413087e-05	1.49722300532916e-05	2.39885802723662e-05	1.41546834599322e-05	8.74291453073166e-06
"BGAL1e"	8.30026631070247e-08	7.47825757772154e-08	5.71524115352687e-08	8.73717855377794e-08	9.30471644862002e-08	9.69476460124318e-08	1.17511789893081e-07	1.1785082468211e-07	1.17481152750646e-07	1.17795485042349e-07	8.27318828212644e-08	9.29744015794506e-08	9.96701805980999e-08	9.43499656394592e-08	1.17832116820907e-07	8.49416907340148e-08	9.08643553293773e-08	1.06672297294948e-07
"BGAL1l"	0.000211030348802341	0.000201235934731729	0.000181761921209742	2.05056356775825e-05	0.000268714689326919	0.000245772103119179	0.000409414333235081	0.000444091347040488	0.000471720951204168	0.000443141481573132	0.000211066970755248	0.000265228388719863	0.000233952269947079	0.000244690568011608	0.000440543881841373	0.000175267800782097	0.000219895044317608	0.000265363402525161
"BGAL2l"	5.34843303870429e-05	4.88529111766944e-05	3.14269008187188e-05	9.31706270034995e-06	5.42332180181795e-05	5.67754232547322e-05	4.98733708171571e-05	5.4851984599917e-05	5.77879053696054e-05	6.13112836910903e-05	5.0859034644079e-05	6.98242985818886e-05	6.39470053678871e-05	6.29477102670284e-05	7.97132314237619e-05	5.03987300941907e-05	4.70056856107992e-05	7.41001148337261e-05
"BGAL3l"	0.0012286108320575	0.00124597248723497	0.000845855108885747	0.00133017934024063	0.00132665817296776	0.00114312946967441	0.0011504698435171	0.00141989438774212	0.00125391452922673	0.00164433819446399	0.0011508140302038	0.00123342911127479	0.00142281917679927	0.00148891227341316	0.00192864843036112	0.00126290375828681	0.00105078468433381	0.00171637723921169
"BGAL4l"	9.63269604785481e-09	9.64969563052756e-09	9.63586939893498e-09	9.63598708312613e-09	9.63197492596305e-09	9.62972572690496e-09	9.64226042934414e-09	9.64287438556856e-09	9.64387942181154e-09	9.64397259943991e-09	9.62697695423505e-09	9.62228979993722e-09	9.62816545086528e-09	9.63184293443401e-09	9.63691548780679e-09	9.63357061005732e-09	9.64002269779481e-09	9.62501947476473e-09
"CRMte"	2.07095941763269e-05	1.81314188087978e-05	1.08800119148766e-05	3.14128393706509e-05	2.28766524984353e-05	3.19890706657056e-05	2.61418034175898e-05	4.6647907764194e-05	2.78970927485717e-05	4.28846803375016e-05	5.153106622445e-05	4.08563747769652e-05	8.93425175638868e-05	5.6136932311629e-05	7.71473515251003e-05	5.58245888283015e-05	3.10554036127703e-05	9.93433379047337e-05
"DES21"	-2.11465669356337e-12	-2.15394964977608e-12	-1.00318266309864e-11	-2.1205460355732e-12	-2.13294388075173e-12	-1.98667877296109e-12	-2.45021412818143e-12	-2.09822660683009e-12	-2.0803329299493e-12	-2.11312510844527e-12	-2.11047202954726e-12	-2.20145602698006e-12	-2.13433002842966e-12	-2.17801839019826e-12	-2.26135885677655e-12	-2.30734257179880e-12	-2.07497576641877e-12	-2.09787207622768e-12
"EX_gd3_hs"	-9.9660149137148e-09	-9.96723274028202e-09	-9.9567799307123e-09	-9.96660221642815e-09	-9.96667602727629e-09	-9.96694042316946e-09	-9.96283807634226e-09	-9.96945915320409e-09	-9.96664623326741e-09	-9.96597454332649e-09	-9.9671695609011e-09	-9.96658463292274e-09	-9.96722371417959e-09	-9.96713516035527e-09	-9.96622844311719e-09	-9.96429285887957e-09	-9.96623577328448e-09	-9.9676100490701e-09
"EX_gluside_hs"	-9.90259151999985e-09	-9.90987812938051e-09	-9.77651988562062e-09	-9.9095318584855e-09	-9.90654020650493e-09	-9.9063130695318e-09	-9.87932973110292e-09	-9.92570502757409e-09	-9.90670064472953e-09	-9.90095519136760e-09	-9.90868739917679e-09	-9.9087711435364e-09	-9.90855055937377e-09	-9.9100735975307e-09	-9.90280738303178e-09	-9.89163222431083e-09	-9.90243285674173e-09	-9.90883795053588e-09
"EX_gm3_hs"	-9.95671547206499e-09	-9.95868000885317e-09	-9.94165666497871e-09	-9.95796415940292e-09	-9.95760308300069e-09	-9.95780234759171e-09	-9.95160316062683e-09	-9.96189442138659e-09	-9.95736511739763e-09	-9.95629415542311e-09	-9.95820742191197e-09	-9.95770429669579e-09	-9.95828653190052e-09	-9.95838887308507e-09	-9.95670834888427e-09	-9.95424485591719e-09	-9.95701154807241e-09	-9.95862585754962e-09
"GA1tl"	5.348432966597e-05	4.88529104416592e-05	3.14269012042023e-05	9.31706197682141e-06	5.42332172898163e-05	5.67754225762147e-05	4.98733699830457e-05	5.48519838859372e-05	5.77879046606417e-05	6.1311282972143e-05	5.08590339226545e-05	6.98242978283184e-05	6.39470046364507e-05	6.29477095217376e-05	7.97132306503893e-05	5.03987293042428e-05	4.7005684903486e-05	7.41001141146281e-05
"GM1Atl"	9.63269514505021e-09	9.6496947648971e-09	9.62715805904842e-09	9.63598631440464e-09	9.63197410868899e-09	9.62972506183002e-09	9.64225915489503e-09	9.64287408031381e-09	9.6438787462129e-09	9.64397191152505e-09	9.62697615731286e-09	9.6222889264196e-09	9.62816444404864e-09	9.63184201955001e-09	9.63691426821101e-09	9.63356933887694e-09	9.64002198776977e-09	9.62501866426532e-09
"GM2Atl"	-9.63269514622899e-09	-9.6496947661212e-09	-9.64170082759812e-09	-9.63598631537212e-09	-9.63197410966394e-09	-9.62972506339367e-09	-9.64225915948186e-09	-9.64287408105815e-09	-9.64387874667699e-09	-9.64397191193151e-09	-9.62697615811528e-09	-9.62228892774084e-09	-9.62816444489964e-09	-9.63184202044251e-09	-9.63691426923042e-09	-9.63356934130694e-09	-9.64002198849052e-09	-9.62501866523753e-09
"GALGLUSIDEtg2"	-9.77443545470783e-09	-9.7708907775419e-09	-9.74297908929495e-09	-9.58905636713624e-09	-9.77596351313438e-09	-9.7848678282878e-09	-9.88119492614583e-09	-9.88182839835892e-09	-9.8807285965944e-09	-9.885293299912e-09	-9.78532716755096e-09	-9.78692227468295e-09	-9.79964986825066e-09	-9.79563360485862e-09	-9.88605497980742e-09	-9.78950980902644e-09	-9.79177948455222e-09	-9.79116744315948e-09
"GALGLUSIDEtl2"	-9.77444840689313e-09	-9.77090155200516e-09	-9.74298788154151e-09	-9.58906306525655e-09	-9.77597697198918e-09	-9.78488174946755e-09	-9.88119857573435e-09	-9.88183240310537e-09	-9.88073279197695e-09	-9.88529774755143e-09	-9.78533823632487e-09	-9.78693784986045e-09	-9.79966342336973e-09	-9.79564662170558e-09	-9.88606045703121e-09	-9.78952028411427e-09	-9.79178996909411e-09	-9.79118494116772e-09
"GBA2e"	2.06997245754131e-05	1.81206982798192e-05	1.08718445122037e-05	3.14014608356682e-05	2.28658160533115e-05	3.1977975992467e-05	2.61325665025811e-05	4.66221433274433e-05	2.78861858034079e-05	4.28743875936844e-05	5.15168945703406e-05	4.08418530272045e-05	8.93275149310332e-05	5.61214376332739e-05	7.71355359499027e-05	5.58148640778397e-05	3.10452059457086e-05	9.93260986402614e-05
"GD3tg"	-9.56066635164151e-09	-9.58103227047945e-09	-9.51486372414329e-09	-9.56736460693829e-09	-9.65978664485711e-09	-9.59723736484719e-09	-9.81846881273564e-09	-9.82667017758503e-09	-9.81859916938544e-09	-9.80947949431715e-09	-9.55077307207648e-09	-9.56255948280030e-09	-9.53363604630218e-09	-9.57348087162362e-09	-9.78605466857125e-09	-9.47866071433561e-09	-9.61711051645047e-09	-9.57187469215054e-09
"GD3tl"	-8.90085155654519e-09	-9.09497569114744e-09	-6.46963501617883e-09	-9.33179012653091e-09	-9.33901643039141e-09	-9.0141350504839e-09	-9.76484959575893e-09	-9.784843364015e-09	-9.76332764032379e-09	-9.76879458747952e-09	-8.90050323086463e-09	-8.93258557531422e-09	-8.87229597091583e-09	-9.11394664514133e-09	-9.73796266254439e-09	-8.79438418316817e-09	-9.13822695204482e-09	-9.06136937622496e-09
"GLA2l"	-9.17497278930028e-09	-9.26832100598577e-09	-8.60485596826112e-09	2.47594708741614e-10	-9.23140405470193e-09	-9.26624705197059e-09	-9.4671574890593e-09	-9.42740341362186e-09	-9.44252557331376e-09	-9.4244213471284e-09	-9.25408937322831e-09	-9.27222341808861e-09	-9.27094392226492e-09	-9.18680712070473e-09	-9.42476407973393e-09	-9.28932749540258e-09	-9.27344717076016e-09	-9.11475217660326e-09
"GLUSIDEte"	0.0346237173433733	0.0324664110164116	0.0332468253883052	0.0344977721163911	0.0333746835370706	0.0378008066271376	0.0334994227356365	0.0352569525160016	0.0331180069442549	0.0340377179084958	0.0300552539808887	0.036646801746304	0.0297763833866636	0.0336125966933051	0.0281242571664134	0.0295300549750067	0.0360563158345196	0.0317908132370213
"GLUSIDEtg"	0.000576088625684849	0.00105543274589912	0.000850653687471081	0.000603425104539729	0.000464642212617153	0.00025703174905331	0.000405130047540695	0.000348493841438979	0.000392487792427255	0.000235912307114788	0.000584469789646626	0.000473403191442004	0.000364263178606896	0.000391982036363903	0.000492414745338711	0.000659679921145905	0.000336930262737381	0.000293750148280083
"GLUSIDEtl"	2.76525276671136e-06	4.34981011289992e-06	-9.26337620634026e-09	3.17750084596397e-06	2.4536961457791e-06	2.59669747452277e-06	3.22934564284677e-06	2.65517127896619e-06	3.82598115307068e-06	3.59682237178505e-06	3.31459734295204e-06	4.99889576034381e-06	4.49268777846543e-06	4.26315966801314e-06	3.60019337129261e-06	3.13560132272833e-06	2.83116062996662e-06	4.14103492368211e-06
"GM1tg"	-7.33340317480552e-13	-7.45542904806382e-13	1.02999806943764e-11	-7.33687743351624e-13	-7.4014231967387e-13	-6.92630556520854e-13	-8.47659698230357e-13	-7.25498145124792e-13	-7.20820365382057e-13	-7.31343108002024e-13	-7.35360791855047e-13	-7.6759802066487e-13	-7.4550906360879e-13	-7.58877303730506e-13	-7.88345525157442e-13	-8.03888159957629e-13	-7.18764639402044e-13	-7.34026526950261e-13
"GM1tl"	0.00021103034806897	0.000201235933986457	0.000181761931850956	2.05056349442468e-05	0.000268714688586986	0.000245772102426388	0.000409414332386516	0.000444091346315307	0.000471720950483484	0.000443141480841663	0.000211066970020061	0.000265228387952757	0.000233952269201907	0.000244690567252987	0.000440543881053361	0.000175267799977846	0.00021989504359861	0.00026536340179139
"GM2tg"	-8.48642334916360e-09	-8.16067521935291e-09	-9.0773953826912e-09	-8.19382113846554e-09	-8.28958116690581e-09	-8.5144102320467e-09	-9.66117589937325e-09	-9.69148388887823e-09	-9.64975219708983e-09	-9.69777382685236e-09	-8.21074203649678e-09	-8.03012827449021e-09	-8.5461622005053e-09	-8.35110465197185e-09	-9.72257129996693e-09	-7.9927761817489e-09	-7.86460555047094e-09	-8.68562257415543e-09
"GM2tl"	2.32741519192937e-08	3.13857591974171e-08	4.70773778623946e-08	1.86858634584479e-08	1.35776479831406e-08	9.53306276967889e-09	-8.74886694730401e-09	-8.97895058446735e-09	-8.70498581748751e-09	-8.97071426330731e-09	2.32884257165973e-08	1.29101333167614e-08	6.66964429678065e-09	1.20687537462027e-08	-9.03288030514517e-09	2.06719932057413e-08	1.51211496992564e-08	1.87026335113574e-11
"HEXA1l"	2.90670703690955e-06	3.04376908587824e-06	1.78914047183193e-05	3.05974094214071e-06	4.1975016526561e-06	3.26055563841423e-06	4.20248625818695e-07	6.16896281210436e-07	5.83771649968822e-07	4.0184365843703e-07	2.74977239919863e-06	3.86873209845888e-06	4.34937871989471e-06	3.30638080408755e-06	9.71711414877168e-07	2.83964800531222e-06	2.00223254017359e-06	6.03647993222725e-06
"HEXA2l"	0.00122861083280071	0.00124597248798823	0.000845855102443389	0.00133017934098158	0.00132665817371715	0.00114312947037813	0.00115046984438334	0.00141989438847391	0.00125391452995855	0.00164433819520765	0.00115081403095062	0.00123342911205123	0.00142281917755557	0.00148891227418275	0.0019286484311615	0.00126290375910233	0.00105078468506257	0.00171637723995662
"HEXA3e"	1.51264587363587e-08	6.69232667940573e-09	-8.13963809989592e-09	1.94239609471777e-08	2.46275611094693e-08	2.88973170445937e-08	4.83170058008709e-08	4.85920534757675e-08	4.82696468110675e-08	4.85821395427026e-08	1.48394250806561e-08	2.50358087012017e-08	3.17938211493422e-08	2.61995514007098e-08	4.8669906835027e-08	1.72317488755343e-08	2.26585808790591e-08	3.85846996932902e-08
"HEXAHBl"	5.34843311060495e-05	4.88529119095485e-05	3.14268994220404e-05	9.31706342182339e-06	5.42332187445335e-05	5.67754239316026e-05	4.98733716495263e-05	5.48519853125598e-05	5.77879060769906e-05	6.13112844086772e-05	5.08590353635302e-05	6.98242993328507e-05	6.39470060968202e-05	6.29477110100733e-05	7.97132321942316e-05	5.03987308815814e-05	4.70056863166584e-05	7.41001155506273e-05
"NEU11l"	-9.14956853321598e-09	-9.23260628420293e-09	-8.19552536072311e-09	2.47643025482913e-09	-9.10637797518901e-09	-9.24038106672757e-09	-9.53697824373181e-09	-9.5078417347751e-09	-9.52370068407129e-09	-9.53071493252607e-09	-9.29854213656977e-09	-9.28855393416598e-09	-9.32681385685074e-09	-9.2747831496108e-09	-9.56167544670445e-09	-9.28852488322154e-09	-9.29698730120236e-09	-9.22354137358922e-09
"NEU21"	-1.81914912041398e-09	-2.21201069949484e-09	-4.94899738620241e-09	-3.56526057584786e-09	-2.82890081759972e-09	-1.47421381986896e-09	-1.48954334415717e-09	-1.44276179908952e-09	-1.51527920345875e-09	-9.12087757454493e-10	-1.53064715342209e-09	2.39156623384592e-07	-1.29194671657572e-09	-1.85395815495281e-09	-6.84646086794413e-10	-1.38872595472407e-09	-1.87723712430746e-09	-1.53986260035304e-09
