"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"GLZABCteb"	7.2944173126563e-06	8.60756888919244e-06	7.86049845155722e-06	7.27730782885157e-06	6.79976021206353e-06	5.26834588251299e-06	6.50594621975316e-06	6.20483724639894e-06	6.03246193733026e-06	5.16895841386458e-06	8.17998084174673e-06	9.91553609928147e-06	7.30969984115375e-06	7.55012813192254e-06	7.76485797647729e-06	7.54189007686588e-06	5.55633124926835e-06	7.66468201932639e-06
"GLZtd"	7.30419046911235e-06	8.61735171726885e-06	7.87026790920187e-06	7.28707621326652e-06	6.80953361349712e-06	5.27811887035545e-06	6.51571968542097e-06	6.21461291389069e-06	6.04223405271942e-06	5.17872794422725e-06	8.18975927473209e-06	9.9253058021137e-06	7.31947266974231e-06	7.55990350743974e-06	7.77463173472215e-06	7.55166576320299e-06	5.56610111632216e-06	7.6744553560576e-06
"GTACMPhr"	-9.04523879141297e-09	-9.06401097074316e-09	-9.07488579915265e-09	-8.96732032887372e-09	-9.0826727740081e-09	-8.98314593697465e-09	-8.98265936776359e-09	-8.98743422817027e-09	-9.04701435579197e-09	-9.07459587915215e-09	-9.01614857335764e-09	-9.0013006628093e-09	-9.00203860808771e-09	-8.95558184602647e-09	-8.95350147351684e-09	-9.04362408492154e-09	-9.00655065178625e-09	-9.00623833899987e-09
"GTACMPtev"	-9.04523257516393e-09	-9.06400558263246e-09	-9.07752291593378e-09	-8.9672739392985e-09	-9.0826711333943e-09	-8.98313865904224e-09	-8.98265205899122e-09	-8.98743175007027e-09	-9.04700747925619e-09	-9.07458644579599e-09	-9.01614230141542e-09	-9.0012892825696e-09	-9.00203182423558e-09	-8.95557447656331e-09	-8.95349052841493e-09	-9.04361800940265e-09	-9.00652999574204e-09	-9.0062311038151e-09
"IBUPGLUCtchep"	7.30391388227558e-06	8.6171005244523e-06	7.86998840890396e-06	7.28677021892554e-06	6.80928016080773e-06	5.27784168563583e-06	6.5154331438666e-06	6.21433319313025e-06	6.0419728743627e-06	5.17846128680888e-06	8.18948616712611e-06	9.92500094258719e-06	7.31917048571451e-06	7.55960256429433e-06	7.77432451673499e-06	7.55140364792906e-06	5.56582840087472e-06	7.67416137167909e-06
"IBUPGLUCtpvb"	7.29441732579422e-06	8.60756890163061e-06	7.86049846442805e-06	7.27730784272949e-06	6.79976022369996e-06	5.26834589305153e-06	6.50594623244084e-06	6.20483725834807e-06	6.03246194789324e-06	5.1689584238365e-06	8.1799808561118e-06	9.91553611950248e-06	7.30969985695262e-06	7.55012814718564e-06	7.76485799303199e-06	7.54189008952627e-06	5.55633125987059e-06	7.66468203590596e-06
"IBUPGT_HEP"	-9.49656709589796e-09	-9.5316325742014e-09	-9.48881103604839e-09	-9.46243784131509e-09	-9.51994197918782e-09	-9.49580352276724e-09	-9.48692257871486e-09	-9.49594123049933e-09	-9.51093634147551e-09	-9.50287484948798e-09	-9.50532226540374e-09	-9.46484249195946e-09	-9.47064099054565e-09	-9.47442976861565e-09	-9.4665418566985e-09	-9.51356914770654e-09	-9.49716353184273e-09	-9.4793478462887e-09
"IBUP_RASCL1hep"	2.89249407419414e-08	2.89186515431705e-08	2.89491355891523e-08	2.88853082241031e-08	2.89295141643121e-08	2.88658287050667e-08	2.88855103258853e-08	2.89377800792898e-08	2.88867254529946e-08	2.89437112596797e-08	2.8907438269923e-08	2.89923791958438e-08	2.89820640053988e-08	2.89847057624444e-08	2.90323375720219e-08	2.89274353520469e-08	2.88668613675474e-08	2.90404021530461e-08
"IBUP_RCYP2hep"	-9.53084543458724e-09	-9.53193220877468e-09	-9.53488511796326e-09	-9.5162285184785e-09	-9.53370966291661e-09	-9.51409480684156e-09	-9.52016487296781e-09	-9.53522219505376e-09	-9.52037506993247e-09	-9.53827500333395e-09	-9.52942652626408e-09	-9.54661993610343e-09	-9.54867519159794e-09	-9.55090389962105e-09	-9.56347457196306e-09	-9.53484493434749e-09	-9.51085530363787e-09	-9.56685765200143e-09
"IBUP_RCYP3hep"	-9.49526175237878e-09	-9.4872551928265e-09	-9.5155322654291e-09	-9.4728774681806e-09	-9.49629422167823e-09	-9.45381172918187e-09	-9.4681445138338e-09	-9.50256039965678e-09	-9.46843990293851e-09	-9.50695181523013e-09	-9.47872775414924e-09	-9.54549783986166e-09	-9.53388386284238e-09	-9.53260526089025e-09	-9.56677160304659e-09	-9.49359626320198e-09	-9.45913295865448e-09	-9.57139343683205e-09
"IBUP_RCYPCARhep"	6.68167303041367e-11	8.26850869123704e-11	3.61992434094844e-11	8.06009790309056e-11	7.00205026539342e-11	1.09388598663135e-10	9.5405677406214e-11	6.15884840685694e-11	9.52576264090537e-11	5.91734759379748e-11	9.30171685582645e-11	2.25053543783838e-12	2.87509232873544e-11	3.53285606273919e-11	-6.62713246619583e-12	7.67154846733907e-11	9.50465931757957e-11	-9.14944588878239e-12
"IBUP_Rshep"	2.89249647575721e-08	2.89186737802843e-08	2.89514020986037e-08	2.88854204878036e-08	2.89295292912189e-08	2.88658498436532e-08	2.88855330275554e-08	2.89377972166258e-08	2.88867472494209e-08	2.89437350345714e-08	2.89074622138868e-08	2.89924166523362e-08	2.89820901860915e-08	2.89847323867859e-08	2.90323714010471e-08	2.89274589126282e-08	2.88668960731625e-08	2.90404268098177e-08
"IBUP_Rtdhep"	0.0581491080241812	0.0577911875250644	0.0518533337382063	0.0581882113949829	0.0623796935936665	0.05451960447008	0.0590429922572416	0.0461267890202371	0.0506957881851906	0.0489360513409827	0.0534884713257072	0.0509676234507023	0.0382424565240585	0.0435564213594694	0.0345449945938317	0.0487390497587219	0.0521083769130226	0.0402322401176458
"IBUP_Rtdu"	-0.0581490981253719	-0.0577911776256209	-0.0518533238406191	-0.0581882014988819	-0.0623796836941691	-0.0545195945721821	-0.059042982360065	-0.0461267791202536	-0.0506957782873025	-0.0489360414425269	-0.0534884614264476	-0.0509676135504801	-0.0382424466245782	-0.0435564114582997	-0.0345449846917773	-0.0487390398597498	-0.0521083670162059	-0.0402322302155187
"IBUP_SACOT2"	3.84542501960715e-08	3.84692873301874e-08	3.84675788896641e-08	3.8393187409661e-08	3.8457308575706e-08	3.83820754239121e-08	3.84028468125916e-08	3.84761589400512e-08	3.84145846218148e-08	3.84744717662675e-08	3.84163149609726e-08	3.85150188096987e-08	3.848895968491e-08	3.85177803345809e-08	3.85683555083637e-08	3.84476564154564e-08	3.83848561799131e-08	3.85677906713402e-08
"IBUP_SCONJhep"	-9.5292614234801e-09	-9.55059131380369e-09	-9.51391028037926e-09	-9.50765465900096e-09	-9.52776415548808e-09	-9.51620444157191e-09	-9.51729108308364e-09	-9.53834458559045e-09	-9.52781557612556e-09	-9.53071295701384e-09	-9.50882880277691e-09	-9.52256470106827e-09	-9.50684331668703e-09	-9.53302132332889e-09	-9.53595027867225e-09	-9.52017394148394e-09	-9.5179254021026e-09	-9.52733920360696e-09
"IBUP_SCYP1hep"	-7.47134314243951e-09	-7.90926606097782e-09	-7.39105581847419e-09	-7.28093215556278e-09	-7.60563994811992e-09	-7.49742627117963e-09	-7.20220356872981e-09	-7.47598445836403e-09	-7.54603054952296e-09	-7.15752931236464e-09	-7.62019503649056e-09	-7.10475485307565e-09	-7.03923593830051e-09	-7.41840267161172e-09	-7.23739813963794e-09	-7.64847112236576e-09	-7.37205724645278e-09	-7.03229849069951e-09
"IBUP_SCYP2hep"	-5.79282748797686e-09	-6.1276893909794e-09	-5.58877297777504e-09	-5.45417364960133e-09	-6.0123925431657e-09	-5.77960024846074e-09	-5.83747959489386e-09	-5.76697446125726e-09	-5.90856520452424e-09	-6.00707610014503e-09	-6.03929854921646e-09	-5.21215501102362e-09	-5.70898097563028e-09	-5.71996210178062e-09	-5.49120873228005e-09	-6.09118290154474e-09	-5.6101987229921e-09	-5.69893898388159e-09
"IBUP_SCYP3hep"	7.0979598609333e-08	7.18063120639614e-08	7.06862200457051e-08	7.03477504345563e-08	7.1362328090884e-08	7.09245941404136e-08	7.06924590303163e-08	7.09843577825147e-08	7.11458203499391e-08	7.09012842428049e-08	7.13517597489052e-08	7.00566307094856e-08	7.04666197651368e-08	7.08991520658393e-08	7.05268700991676e-08	7.14659890411311e-08	7.06271705591245e-08	7.05398560058641e-08
"IBUP_SCYPCARhep"	8.76866960145214e-08	8.88215658775258e-08	8.74242039887484e-08	8.67865946708137e-08	8.82890001616799e-08	8.7557708746076e-08	8.73841768511598e-08	8.75997441750166e-08	8.79696321076781e-08	8.77945973077623e-08	8.81407877566949e-08	8.63513116992406e-08	8.70235419484445e-08	8.73637879387164e-08	8.68900697414875e-08	8.83885516366617e-08	8.727271217168e-08	8.71159423351265e-08
"IBUP_Stbc"	1.05616238974966e-05	1.19322079768118e-05	1.06028622667393e-05	1.03797906838052e-05	1.02417981457494e-05	7.73385650771417e-06	9.62550503488162e-06	8.48041912668396e-06	8.42141087766757e-06	7.31302412582224e-06	1.14635025470578e-05	1.38565422895398e-05	9.57753325818305e-06	1.00756240767549e-05	9.84635567545207e-06	1.02547409844896e-05	7.93955343357959e-06	1.02622994209497e-05
"IBUP_Stdhep"	0.0581543887990899	0.0577971535941899	0.0518586351181537	0.0581934012476387	0.0623848144581764	0.0545234713526015	0.0590478049699325	0.0461310291823056	0.0506999988426357	0.0489397077986877	0.0534942030451405	0.0509745517006878	0.038247245241209	0.043561459128174	0.034549917721376	0.0487441770862178	0.0521123466404988	0.0402373712233857
"IBUP_Stdu"	-0.0581438174106067	-0.0577852116177991	-0.0518480225064675	-0.0581830117000284	-0.0623745628930007	-0.0545157277264287	-0.0590381697019156	-0.0461225389938972	-0.0506915676660774	-0.0489323850152568	-0.0534827297719902	-0.0509606853985754	-0.038237657949175	-0.0435513737355481	-0.0345400616023711	-0.0487339125801481	-0.0521043973242168	-0.0402270991625105
"ISOLVSTAChep"	5.34600086460168e-08	5.34792425387942e-08	5.34589721944732e-08	5.34650868560923e-08	5.3456423946671e-08	5.35056338286251e-08	5.34895340775946e-08	5.34791927279708e-08	5.34986915553401e-08	5.34675378343205e-08	5.31127159904901e-08	5.34658359098934e-08	5.33920416673296e-08	5.33800228322477e-08	5.33289269894695e-08	5.33603136895087e-08	5.34482664520174e-08	5.33761994278798e-08
"ISOLVSTtbc"	5.34600089857062e-08	5.34792430188388e-08	5.34591597988018e-08	5.34650943276524e-08	5.34564243945174e-08	5.35056337798507e-08	5.34895342806152e-08	5.34791928547087e-08	5.34986919341624e-08	5.34675384349919e-08	5.31127162746174e-08	5.3465835064185e-08	5.33920416678295e-08	5.33800230565512e-08	5.33289267921295e-08	5.33603139624298e-08	5.34482683207442e-08	5.33761994168377e-08
"LST4EXPTDhc"	0.0165606296489994	0.0203063221090481	0.021462507619581	0.0149930881424856	0.0146850025036558	0.0109152467348114	0.0139312244224153	0.00870736350745309	0.0123174278907332	0.00449780411310226	0.011931405904768	0.0121500110240326	-0.0033506111334814	0.000767535540458386	-0.00307650800155276	0.0135526059315564	0.0099994832869912	-0.00596772642977844
"LST4EXPhr"	-4.14606661112437e-09	-3.94914892604124e-09	-3.90911970360491e-09	-3.71422279753323e-09	-4.2160523021588e-09	-3.99385665211758e-09	-3.89265105700513e-09	-4.12536353289424e-09	-4.26324762996768e-09	-4.41471306227417e-09	-4.34073405955137e-09	-4.11039983583472e-09	-4.44232237164753e-09	-4.1175408026396e-09	-4.44052561897298e-09	-4.21512413886401e-09	-4.30926533546066e-09	-4.69200046795182e-09
"LST4EXPthc"	-0.0165606301810707	-0.0203063237122175	-0.0214625090556385	-0.014993088345739	-0.0146850036556029	-0.0109152469389323	-0.0139312249515133	-0.00870736349696996	-0.0123174286624693	-0.00449780485923966	-0.0119314060391004	-0.0121500107136581	0.0033506116940354	-0.000767534609120352	0.00307650914824614	-0.0135526068454514	-0.00999948375630381	0.00596772707594058
"LSTN1GLUChr"	-9.54485497342162e-09	-9.63662166042325e-09	-9.84210464517909e-09	-9.56240929029171e-09	-9.62338609949314e-09	-9.60113494011489e-09	-9.81306989276063e-09	-9.55214154342805e-09	-9.56065175856647e-09	-9.81524411702152e-09	-9.81505847846366e-09	-9.81288504783622e-09	-9.609928086055e-09	-9.5791807118773e-09	-9.54687033644483e-09	-9.6417448506966e-09	-9.60428360458685e-09	-9.56691403057986e-09
"LSTN1GLUCtev"	-9.54484997983673e-09	-9.63661737907184e-09	-9.80227295166447e-09	-9.56236244353814e-09	-9.62338533860851e-09	-9.60112936376767e-09	-9.81306419456374e-09	-9.55213959319412e-09	-9.56064719059846e-09	-9.81523791410144e-09	-9.81505304809005e-09	-9.81287247292517e-09	-9.60992184440013e-09	-9.57917439814437e-09	-9.54685988596715e-09	-9.64173982320737e-09	-9.6042696573484e-09	-9.56690783537884e-09
"LSTNtu"	8.30678565851454e-06	7.6607648354428e-06	7.17819660019962e-06	8.06231239298364e-06	8.62111094318549e-06	9.21414054202467e-06	9.44398339432089e-06	9.39582636385862e-06	8.32868287617198e-06	8.97044700354113e-06	5.21092369101699e-06	1.32729311441313e-05	1.12231783254602e-05	9.50296053797801e-06	9.62259822515517e-06	7.40315861689266e-06	8.10023508900907e-06	1.25846839780629e-05
"LSTNM1hr"	1.08753396476616e-08	1.08524266009376e-08	1.08871093196604e-08	1.07150252766485e-08	1.09392764916528e-08	1.08442654196701e-08	1.08646020743831e-08	1.08735338548166e-08	1.09299259080769e-08	1.10506944327786e-08	1.10342900030899e-08	1.09370646656279e-08	1.09700153445055e-08	1.08652337544514e-08	1.09587362276831e-08	1.09388776486449e-08	1.09543758808755e-08	1.10471718956041e-08
"LSTNM1tev"	1.0875339850891e-08	1.08524268460641e-08	1.08871381215847e-08	1.07150246037024e-08	1.09392767899674e-08	1.08442655827323e-08	1.0864602217886e-08	1.08735341425303e-08	1.0929926103076e-08	1.10506945955047e-08	1.10342902315264e-08	1.09370647399798e-08	1.09700155764836e-08	1.08652339764204e-08	1.09587364044428e-08	1.09388778729569e-08	1.09543758924913e-08	1.10471720937699e-08
"LSTNM2hr"	1.08753396478079e-08	1.08524266030513e-08	1.08871093193526e-08	1.07150252696167e-08	1.09392764907072e-08	1.08442654197781e-08	1.08646020722401e-08	1.08735338536655e-08	1.09299259094109e-08	1.10506944334833e-08	1.1034290009441e-08	1.09370646647582e-08	1.09700153445059e-08	1.0865233753808e-08	1.09587362305176e-08	1.0938877648682e-08	1.09543758806832e-08	1.10471718939724e-08
"LSTNM2tev"	1.0875339850891e-08	1.08524268460641e-08	1.08871381215847e-08	1.07150246175802e-08	1.09392767760896e-08	1.08442655688545e-08	1.0864602217886e-08	1.08735341425303e-08	1.0929926103076e-08	1.10506945955047e-08	1.10342902315264e-08	1.09370647399798e-08	1.09700155764836e-08	1.08652339764204e-08	1.09587364044428e-08	1.09388778729569e-08	1.09543758924913e-08	1.10471720937699e-08
"LSTNM4hr"	-4.67813748277997e-09	-5.55231821241955e-09	-5.3448744172908e-09	-3.91747526597401e-09	-5.3679995439428e-09	-4.19797712519482e-09	-4.42174866981127e-09	-4.1148805471315e-09	-5.03498333122564e-09	-5.16084982019385e-09	-4.47506599784185e-09	-3.80002463303701e-09	-3.8817682121997e-09	-3.1862023186657e-09	-3.29383194851058e-09	-5.12901905279569e-09	-4.77857620190211e-09	-4.04583817695315e-09
"LSTNM4tev"	-4.67813918159088e-09	-5.55231984000759e-09	-5.34610980484906e-09	-3.91745999528403e-09	-5.3680023481828e-09	-4.19797778483666e-09	-4.42174953596552e-09	-4.11488264295823e-09	-5.03498476245312e-09	-5.16085120472187e-09	-4.47506742773385e-09	-3.80002325439666e-09	-3.88176912835547e-09	-3.18620343997544e-09	-3.29383188779619e-09	-5.12902041671648e-09	-4.77857606262511e-09	-4.0458388861353e-09
"LSTNM5hr"	1.08753396480768e-08	1.0852426600719e-08	1.0887109319378e-08	1.07150252772511e-08	1.09392764917155e-08	1.08442654235614e-08	1.08646020644252e-08	1.08735338533896e-08	1.09299259094126e-08	1.10506944333456e-08	1.10342900032544e-08	1.09370646662017e-08	1.09700153445751e-08	1.08652337538332e-08	1.0958736228399e-08	1.0938877648474e-08	1.09543758803715e-08	1.10471718944605e-08
"LSTNM5tev"	1.0875339850891e-08	1.08524268460641e-08	1.08871381215847e-08	1.07150246037024e-08	1.09392767899674e-08	1.08442655827323e-08	1.08646022317638e-08	1.08735341425303e-08	1.0929926103076e-08	1.10506945955047e-08	1.10342902315264e-08	1.09370647399798e-08	1.09700155764836e-08	1.08652339764204e-08	1.09587364044428e-08	1.09388778868347e-08	1.09543758924913e-08	1.10471720937699e-08
"LSTNM7TDhc"	0.0165606345594629	0.0203063275755667	0.0214625129816404	0.0149930928607952	0.0146850077445589	0.0109152514785522	0.0139312293144346	0.00870736814497304	0.0123174329344102	0.00449780913203258	0.0119314106184807	0.0121500154904128	-0.00335060680049851	0.000767539696206604	-0.00307650395637306	0.0135526110453377	0.00999948817190759	-0.00596772213014485
"LSTNM7hr"	-9.28886083354851e-09	-9.32987212943352e-09	-9.28669181417044e-09	-9.23341253661138e-09	-9.32985987945306e-09	-9.28336623659871e-09	-9.25494633175157e-09	-9.28552499999661e-09	-9.31562251675142e-09	-9.29172928542934e-09	-9.29309846384116e-09	-9.24314725922446e-09	-9.22652606987258e-09	-9.24284076621624e-09	-9.2370634217815e-09	-9.31367251597916e-09	-9.30053419467925e-09	-9.24543538198924e-09
"LSTNM7thc"	-0.0165606252706071	-0.0203063182456989	-0.021462503693579	-0.0149930836274294	-0.0146849984146998	-0.0109152421951916	-0.013931220059494	-0.00870735885945	-0.0123174236187923	-0.00449779984030949	-0.0119314013253876	-0.012150006247278	0.00335061602701829	-0.000767530453372203	0.00307651319342596	-0.0135526017316702	-0.0099994788713874	0.00596773137557398
"LSTNRATt"	-0.0165564717050836	-0.0203024877122697	-0.0214589144324362	-0.0149890522751238	-0.0146806877060552	-0.0109106349453793	-0.0139264978858326	-0.00870266076478426	-0.0123132591148087	-0.00449331444984238	-0.0119287956847739	-0.0121433695927974	0.00335622782124505	-0.00076277876684952	0.00308132470159043	-0.0135488999899382	-0.00999542858358952	0.00597402391980542
"LSTNtd"	0.0165647881369648	0.0203101581187304	0.0214661022521318	0.0149971242224851	0.0146893184655226	0.0109198587403469	0.0139359515023525	0.00871206624871168	0.0123215974479284	0.00450229452722706	0.01193401626243	0.0121566521686806	-0.00334499501166446	0.000772291383511189	-0.00307169245163702	0.0135563127946337	0.0100035384676938	-0.00596142959867552
"LVACLAChep"	9.21822834078861e-05	8.69454027163381e-05	9.32453670792088e-05	8.67042753518595e-05	9.02824035553254e-05	5.67624861569665e-05	8.1452498196988e-05	6.40241417478945e-05	8.76188381834326e-05	7.45984697585062e-05	9.20117574581028e-05	0.000114331674281583	0.000105580755863849	0.000101936417500948	0.000121235021447976	9.4636065506932e-05	7.41045230847858e-05	0.000111737174763169
"LVSTACIDhep"	9.21536869973965e-05	8.69168187761462e-05	9.32167688898244e-05	8.66756973032039e-05	9.02538135720739e-05	5.67340318403859e-05	8.1423939061031e-05	6.39956478526203e-05	8.75902559110927e-05	7.45699383606005e-05	9.19831579022051e-05	0.000114303026685107	0.000105552131603757	0.000101907796043488	0.000121206359539996	9.46074622766255e-05	7.40759887491671e-05	0.000111708536382753
"LVSTACIDtu"	-9.75619658342867e-09	-9.75583775394358e-09	-9.75249512329988e-09	-9.75292839457828e-09	-9.75613782840494e-09	-9.75148349121776e-09	-9.75272014529037e-09	-9.75401916425939e-09	-9.75610063778898e-09	-9.7497645539279e-09	-9.75839374116186e-09	-9.75778824827589e-09	-9.75410504219892e-09	-9.75838340196357e-09	-9.75891373556799e-09	-9.75655532549766e-09	-9.75344005163449e-09	-9.75576635495926e-09
"LVSTACOXD6Hhep"	-9.14387069958661e-09	-9.13090665145847e-09	-9.14635902935418e-09	-9.13038353025699e-09	-9.13936289119551e-09	-9.02609651818233e-09	-9.11611276096208e-09	-9.05795211089187e-09	-9.13248480658878e-09	-9.09574328849085e-09	-9.14578243739888e-09	-9.18836585768482e-09	-9.1728378697045e-09	-9.16569455964704e-09	-9.2006035191215e-09	-9.15018234631835e-09	-9.09430260944786e-09	-9.18435864670992e-09
"LVSTACOXD6MEhep"	-9.69632919593877e-09	-9.69718425693962e-09	-9.69842093653192e-09	-9.6946523069361e-09	-9.69447624937447e-09	-9.67672348173991e-09	-9.69028931215659e-09	-9.68191763320553e-09	-9.6936742020363e-09	-9.68587242172072e-09	-9.69536598079274e-09	-9.70141974971718e-09	-9.69730377357989e-09	-9.6973643924774e-09	-9.70236974978577e-09	-9.69648054390545e-09	-9.68655449308647e-09	-9.69824242347581e-09
"LVSTOXD3Hhep"	-6.4277362785728e-09	-6.36682775321797e-09	-6.37685023057591e-09	-6.42886583806438e-09	-6.46053991262577e-09	-6.57903703699939e-09	-6.52248419244208e-09	-6.52178822889861e-09	-6.49790882846108e-09	-6.55152837786003e-09	-6.10945755013744e-09	-6.48286594579557e-09	-6.46825802946667e-09	-6.4131165970554e-09	-6.37505215984847e-09	-6.35050679001829e-09	-6.50013489178461e-09	-6.47840396437102e-09
"LVSTOXD6Hhep"	5.27027651325025e-08	5.27088068167456e-08	5.27036060852235e-08	5.26948042888646e-08	5.26947874777015e-08	5.26335056329905e-08	5.27043525101541e-08	5.26385757301699e-08	5.27302208913415e-08	5.26638534218555e-08	5.23597818616034e-08	5.2752653730088e-08	5.26646790056919e-08	5.26452102319928e-08	5.26294846925274e-08	5.26105455284829e-08	5.26427779370203e-08	5.26603692907325e-08
"LVSTOXD6METhep"	-7.74942013629504e-09	-7.82891491847232e-09	-7.79935809932517e-09	-7.759382832327e-09	-7.71503742274282e-09	-7.67211849161799e-09	-7.69373022944627e-09	-7.69457282845475e-09	-7.72078412095293e-09	-7.65312736452748e-09	-7.72246005771741e-09	-7.69282844457648e-09	-7.64390683523115e-09	-7.6814959538758e-09	-7.66379572537578e-09	-7.72824513477032e-09	-7.67969428158298e-09	-7.61509265972639e-09
"LVSTPGPtu"	9.25028001142192e-06	8.60756888194964e-06	8.13708457794604e-06	8.85039004094845e-06	9.51760037923434e-06	9.96760963314053e-06	1.03809744012458e-05	9.97532469914175e-06	9.04423922945621e-06	9.26658761013942e-06	5.62611698085894e-06	1.43944769453795e-05	1.09571088116964e-05	9.55176448569322e-06	9.41908191509652e-06	8.07331244398264e-06	8.68620808714346e-06	1.20439011261089e-05
"LVSTtu"	9.26020919091164e-06	8.61749798916622e-06	8.14701285746511e-06	8.86031843878865e-06	9.52752959589021e-06	9.97753765026588e-06	1.03909033857957e-05	9.98525300781317e-06	9.05416846858076e-06	9.27651538902563e-06	5.63604527088757e-06	1.4404406279922e-05	1.09670370473797e-05	9.56169360581682e-06	9.42901061777579e-06	8.0832409902476e-06	8.69613665845093e-06	1.20538296006362e-05
"MDZGLCtev"	-9.66470337093739e-09	-9.67349490788028e-09	-9.65430174693083e-09	-9.6444482677871e-09	-9.67611489544051e-09	-9.66583779682395e-09	-9.6497248663896e-09	-9.66721423745209e-09	-9.67249637329193e-09	-9.65618608683716e-09	-9.66868261842446e-09	-9.65197752278435e-09	-9.63698090772347e-09	-9.65397201069251e-09	-9.64967231120717e-09	-9.67035890253598e-09	-9.66773619492933e-09	-9.64404120451512e-09
"MDZtd"	9.26012033136692e-06	8.61740728000382e-06	8.14691541151102e-06	8.86022489400562e-06	9.52744163242036e-06	9.97745294537e-06	1.03908087555615e-05	9.98516909266056e-06	9.05408090737247e-06	9.27641985921934e-06	5.63596039501735e-06	1.4404316272032e-05	1.09669401201773e-05	9.56160725334998e-06	9.42892241251325e-06	8.08315239186896e-06	8.69604907388632e-06	1.20537348259758e-05
"MDZtu"	9.25028001677331e-06	8.60756888644119e-06	8.13708458259116e-06	8.85039004610718e-06	9.51760038488536e-06	9.96760963922954e-06	1.03809744079287e-05	9.97532470490211e-06	9.04423923476334e-06	9.26658761653977e-06	5.62611698393078e-06	1.43944769540444e-05	1.095710881929e-05	9.55176449123275e-06	9.41908192086114e-06	8.07331244856326e-06	8.68620809246389e-06	1.20439011345047e-05
"MERACMPtep"	9.25885567652075e-06	8.6159621976579e-06	8.14572560511794e-06	8.85900849908695e-06	9.52602549576071e-06	9.97621730047302e-06	1.0389484760602e-05	9.98373674597298e-06	9.05265453343571e-06	9.27516110640838e-06	1.03276857933741e-05	1.44035525305993e-05	1.1426879749623e-05	1.07059065683743e-05	1.15148243803901e-05	9.0672469664711e-06	8.69482189434475e-06	1.34140098130042e-05
"MERACMPthc"	9.24282668101644e-06	8.60003636119303e-06	8.12922863033057e-06	8.84275630743631e-06	9.51040584633625e-06	9.96044271706322e-06	1.03739375459502e-05	9.96828955363301e-06	9.03692834361454e-06	9.25926399120863e-06	1.03119507195329e-05	1.4388178958725e-05	1.14111574661952e-05	1.06902082837844e-05	1.14991332175078e-05	9.05143540361858e-06	8.67865834026376e-06	1.33985729213602e-05
"MHGLZABCt"	7.29441734776795e-06	8.607568924447e-06	7.8604984863398e-06	7.27730786282172e-06	6.79976024593697e-06	5.26834591291097e-06	6.5059462532567e-06	6.20483727881701e-06	6.03246196776799e-06	5.16895844299148e-06	8.17998088050296e-06	9.91553615066242e-06	7.30969988219631e-06	7.55012817042751e-06	7.76485801953415e-06	7.54189011199225e-06	5.5563312793614e-06	7.66468206456547e-06
"MHGLZhr"	3.85336682163063e-08	4.3017246257507e-08	3.67084931999953e-08	3.60256220705215e-08	3.85724094689076e-08	3.86719037395862e-08	3.88855883604535e-08	3.94517270813822e-08	3.79313731518127e-08	3.67647778110661e-08	4.02298360584092e-08	3.64291369079269e-08	3.72513450270318e-08	3.87067423356713e-08	3.7720098209654e-08	3.91667732825375e-08	3.70611971651361e-08	3.75038702911075e-08
"MHGLZtev"	-7.30345127986087e-06	-8.61663973966698e-06	-7.86951258380242e-06	-7.28632720513323e-06	-6.80879581839433e-06	-5.2773193414124e-06	-6.51496303286092e-06	-6.21385402947705e-06	-6.0414814554155e-06	-5.17794906736146e-06	-8.1890224447323e-06	-9.9245311644125e-06	-7.31868765058152e-06	-7.55914430328186e-06	-7.77383269638665e-06	-7.55093852272681e-06	-5.56532705042745e-06	-7.67365318850299e-06
"NDERSVhc"	1.95597613870201e-08	1.9590101235589e-08	1.95634155897683e-08	1.95523247361331e-08	1.95589381553141e-08	1.95563200954135e-08	1.95643919119832e-08	1.95539448137664e-08	1.95583952737719e-08	1.95543134621056e-08	1.95448904838448e-08	1.95482617632841e-08	1.95377522905798e-08	1.9550112208601e-08	1.95309563517006e-08	1.95453167211842e-08	1.95522308003769e-08	1.95422155678296e-08
"NDERSVteb"	1.95597620655155e-08	1.95901021970793e-08	1.95637861363826e-08	1.95523397924825e-08	1.95589390524007e-08	1.95563200020468e-08	1.95643923180664e-08	1.95539450704206e-08	1.95583960323869e-08	1.95543146621887e-08	1.95448910523114e-08	1.95482600995812e-08	1.95377522884226e-08	1.95501126584103e-08	1.95309559640864e-08	1.95453172686359e-08	1.9552234572972e-08	1.95422155360331e-08
"NFDACOXDhc"	3.92507830633305e-08	3.92439001520083e-08	3.92392701512208e-08	3.92414287131466e-08	3.92558636157073e-08	3.92694808575241e-08	3.92473808453893e-08	3.92705773272044e-08	3.92602625692581e-08	3.92467338789751e-08	3.92647613679842e-08	3.92573299929614e-08	3.92490478684e-08	3.92678880660837e-08	3.92655601449544e-08	3.92552874171444e-08	3.9259366049341e-08	3.92604112137995e-08
