"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"EX_serphelys"	0.00138913965642934	0.00151822425731618	0.00147992061911941	0.0014637192182864	0.00137372515655531	0.00134810123235625	0.00143736369212454	0.00136964682222324	0.00134142366946312	0.00125880910853605	0.00143128073889374	0.00136399515473416	0.00124724057453372	0.00132722469400031	0.00131334505715832	0.00151202203476417	0.00132962868641577	0.00111272751146902
"EX_sertrphis"	0.00134128027994007	0.0015196694042883	0.00139503484631287	0.00139536749355224	0.00126840832661613	0.00123901548767387	0.00134966172302972	0.00126418829874744	0.001281501873084	0.00120003161015935	0.0013588981942532	0.00131953309599468	0.00117223252381951	0.00130433132116139	0.00127516342114257	0.00144114603456797	0.00123616352869112	0.00114394712640396
"EX_thrargtyr"	0.000698340620982881	0.000746253927208816	0.000669309729811662	0.000728950238645272	0.000710252612555256	0.000754348403520798	0.000758256571352592	0.000714360172702832	0.000721947623837115	0.000700389150842675	0.000792588956153301	0.000713893835869265	0.000690997753131178	0.000761422758959955	0.000700597023336796	0.000847889634195947	0.000697420692350202	0.000650770713655133
"EX_thrasntyr"	0.00181031966136492	0.00192937227445371	0.001802780738114	0.00202780984140705	0.00182262675192059	0.00205182185711911	0.00211894570409162	0.00198779116166547	0.00190115045770167	0.00190672791857654	0.00188906981460193	0.00186015460544278	0.00177926626775685	0.00194792204944444	0.00193845147818667	0.00194480958736138	0.00194795444428643	0.00178913873227715
"EX_thrglnglu"	0.00279982745603051	0.00300374391444251	0.00306215836145162	0.00305542819265337	0.00276039729161966	0.00286760197068606	0.00316996714617358	0.00330653895705684	0.00286407723748696	0.00277928799928552	0.00259944923490442	0.00316266346163668	0.00259457242508059	0.00261421170654733	0.00281455032567625	0.00268102587365865	0.00293914351437381	0.00244303183302784
"EX_thrglntyr"	0.00172175227857671	0.00187981078253427	0.00178424215293443	0.00194835536349302	0.00170726660436808	0.00171806526376877	0.00185697799761482	0.00174094946905965	0.00168049312573276	0.0016620338043345	0.00188562400611602	0.00173167866782747	0.00169946644307995	0.00182966857204249	0.00181195070066844	0.00194572966197037	0.00171179810953567	0.001670166593869
"EX_thrhishis"	0.0011874670614144	0.00132542342470797	0.00123049720784062	0.00130265434557763	0.00114479943001199	0.00128788591155087	0.00134620646379761	0.00127394260829482	0.00122282210353341	0.00120349948590368	0.00130253343685786	0.00126977849352736	0.00117333545388042	0.00132708218736117	0.00126091054527972	0.00139349204207965	0.00123261992628571	0.00119553829318109
"EX_thrilearg"	0.00157852845105943	0.00172456950276484	0.00161815909950107	0.00172275327977871	0.00162087184252127	0.00166208680252903	0.00169840404628303	0.00165985565306461	0.00165016082421925	0.00156541834798715	0.00182136692943353	0.00161439436734623	0.00164053409442477	0.00175609771201295	0.00168379597168184	0.00198714286081146	0.00161200661444229	0.00152752742861872
"EX_thrmetarg"	0.00117082967481938	0.0012794819653439	0.00113713737631662	0.00120668766168078	0.00122835953723569	0.0012079108622494	0.00123534529406723	0.00120556230618809	0.0012791106262579	0.00120179934276805	0.00136594744262141	0.00126742607104715	0.00122021179587731	0.00129890555463399	0.00123365610012806	0.00152647345051684	0.00114698039922751	0.001140322722689
"EX_thrphearg"	0.00106523068189361	0.00115630905356595	0.00109532862500641	0.00114441977202776	0.00108524917478904	0.00113152865332932	0.00115768566684538	0.00111898451495842	0.00109851786478426	0.001049862203422	0.00116255269919718	0.00108199034239163	0.00103349041427398	0.00111765294144328	0.00105487291057219	0.00125958182598994	0.00108717313257192	0.000954120383166671
"EX_thrserarg"	0.00122029637168057	0.00135586668112749	0.0013056714510774	0.00127900385817942	0.00119885681531968	0.0011775213093955	0.00124921104972963	0.00121133846141017	0.00114275668566785	0.00104227181651656	0.00121576859421614	0.00112275808432479	0.00103807678786762	0.00111609033479931	0.00109474606423703	0.00126295163386503	0.00113243436238953	0.000923510052998325
"EX_thrthrarg"	0.00129057133292259	0.00137198113961762	0.00132628345033666	0.00141032055224817	0.00130903210375709	0.00142562260059253	0.00144731035524878	0.00142343563631047	0.00131211472903221	0.00125801605866099	0.00136833696360389	0.00127730781019916	0.0012392024149393	0.00133127756472118	0.00128678057847959	0.00144191250875992	0.00132290570266694	0.00116542886440126
"EX_thrtyrmet"	0.00137875519795215	0.0014574139205847	0.00127315886111341	0.0014186317790256	0.00145011423436522	0.00145489780778165	0.00150282330621176	0.00143788140155614	0.00153103211985969	0.00151763663464506	0.00163075412333035	0.00157094088018745	0.00152308484193696	0.00161290565173718	0.00156869259321696	0.00176420981293844	0.00138940600682578	0.00157711255635317
"EX_trpalapro"	0.0113118332295563	0.0108818056495259	0.0114956589406477	0.0116017204884731	0.0115605716721974	0.0105277802359412	0.0107328947432016	0.0108655413714234	0.0115626266267403	0.0119063394968302	0.0124360270824461	0.0100050443907255	0.0133945063793611	0.0115182889020657	0.0133247501377514	0.0140619828880562	0.0118816320701435	0.0144351998650344
"EX_trpargala"	0.00499442269319981	0.00511668084881138	0.00493838638516691	0.00479592015406312	0.00512118310983671	0.00456820113591828	0.00465508529894718	0.0044464558967432	0.00494794710542188	0.00510700538748634	0.00506160657279542	0.00448208296318539	0.00475386474573572	0.00491324016386637	0.0051341610249236	0.00549601635296561	0.00465813542227756	0.00488330579149101
"EX_trpaspasp"	0.00186565418629527	0.00182255994184908	0.00169758714004898	0.00137831489121618	0.00182389180876964	0.00165608677142874	0.00175561996512333	0.00168489455486706	0.00153723751197117	0.00194865671111082	0.00132871860647914	0.00198687453543942	0.00120845319239768	0.0012596550500266	0.00125949526537637	0.00129914747948265	0.00176829466775425	0.00111382258155485
"EX_trpglngln"	0.00276846461752503	0.00321743940325595	0.0031211967505974	0.00329390332815054	0.00263580829391189	0.00237059060498999	0.00272046555626068	0.00252979035979193	0.00255568513046087	0.00241894833322778	0.00296107575146222	0.00265623925597503	0.00257435681127578	0.0027717400681652	0.00279877348492164	0.00317505600139356	0.00256291676563916	0.00238341204262758
"EX_trpglugly"	0.00662390756025334	0.00653559269748997	0.0065978089426341	0.00702984606868024	0.00666334939801712	0.00778168494620352	0.00791901040341503	0.00846145108477714	0.00774807359370612	0.00740085847064909	0.0062536724135973	0.00823400058225896	0.00643214506326528	0.00636233037966789	0.00662010397600696	0.00622430347664951	0.00725909633845963	0.00620935919304971
"EX_trpgluleu"	0.0017461643265039	0.0018403897148021	0.00171823869504405	0.00175356515772457	0.00175236579245822	0.00182445292763239	0.00195335852987678	0.00198931208014071	0.00193713668574443	0.00191523740971729	0.0017207417714826	0.00211988982979789	0.00171283031353746	0.00178869692314765	0.00182592338001026	0.00185505510682367	0.00184228607714865	0.00168968888353952
"EX_trpglupro"	0.00229011177126373	0.00232447418001655	0.00226821513760859	0.00234280752223236	0.00232162260460305	0.00237145595573743	0.0025430570343516	0.00263515660293516	0.00250429288068687	0.00247206977188327	0.00250062207784523	0.00256481965754236	0.00267960458693158	0.00242314279430233	0.0026500107267018	0.00276420986293925	0.00267671620798087	0.00268641371107837
"EX_trpglutyr"	0.00105684921119343	0.00109441531780625	0.000975756495321296	0.00102654087334601	0.00105936720189977	0.00112906030738199	0.00118499730487469	0.00117927990039551	0.00117511413375583	0.00117671367622936	0.00105357583855758	0.00130521885528795	0.00103410764213671	0.00109183602250738	0.00108673138665934	0.00112489371202028	0.00110453537413297	0.00103790903510191
"EX_trpglyleu"	0.00650523312556948	0.00655124744017479	0.00647337101031614	0.00729106583705076	0.00657071668159483	0.0073404312378637	0.00740677585961884	0.00734030271061345	0.0072715811081005	0.00701889482605327	0.0070226424487233	0.00716699816772084	0.00670689559404601	0.00692100054271725	0.0068511304935873	0.00708669099785863	0.00684883437024594	0.00664693022111875
"EX_trpglyphe"	0.00596583559960342	0.00607334293258931	0.00603503303380822	0.00669960974634416	0.00603422193737113	0.0067056989267091	0.00680040321992125	0.00673229645562821	0.0066497969474216	0.00637594293770441	0.00631875859213816	0.00661742961246091	0.00601867913238246	0.00621158165112085	0.0061232083059017	0.00639659119372511	0.0063214826997053	0.00592894352747557
"EX_trpglyval"	0.00733312677347777	0.00748208591332462	0.0074012088288397	0.00827843674821321	0.00745217431465538	0.00817013249426624	0.00825098864499309	0.00830967555072939	0.00827732575376111	0.00785273511730032	0.008020691050367	0.00818874919767374	0.00771376197546735	0.00782212138782584	0.00783542340203188	0.00826737629893842	0.00776951635983587	0.00759534875405828
"EX_trphismet"	0.0012870605159346	0.00143443934410471	0.00121526549029627	0.00131663867056538	0.00129956267037826	0.00127095087117764	0.0013347215989777	0.0012581658416627	0.00143400607814145	0.0013828922455752	0.00152609393515565	0.00148874551466088	0.00137725083647404	0.00151649180437275	0.00143605453293223	0.00174120701496968	0.00125199944488764	0.00141067551654778
"EX_trpilelys"	0.00169320630364609	0.00180976194825586	0.00165775830528785	0.00183113097266348	0.00172024838997103	0.00176053358140306	0.00179863521854663	0.00171057449913366	0.00182230322314513	0.00176935630126387	0.00201315462131377	0.00183206924221952	0.00183186802786313	0.00197313409469474	0.00189571516934913	0.00225352326333433	0.00172000350046058	0.00174313682247705
"EX_trpiletrp"	0.00206537941266423	0.00223344354061806	0.00198692389880699	0.00221338693688791	0.00206646359958473	0.00203235290721973	0.00212398232281846	0.00201623703274065	0.0022188773059815	0.00215709766193224	0.0023779701488565	0.00223233090546462	0.00219912421677802	0.00238605713026169	0.00231499881645628	0.0026684913714754	0.00205374650587325	0.00226537196628666
"EX_trpleuval"	0.00195689898391684	0.00214731407562557	0.0019515733051144	0.00210185981306974	0.0019898913614711	0.00192698175658349	0.00204871651633268	0.00194961926591481	0.00208330624746576	0.00204840516808619	0.00227566587209386	0.002106751621909	0.00209276892794557	0.00227073553772602	0.00221275094444638	0.00251812004571092	0.00199051441777878	0.00211859366087838
"EX_trplys"	0.00559513987406721	0.00584859206968007	0.0056347069300706	0.00588896206476137	0.00537808497701965	0.00581326082871365	0.00561741613012734	0.00559867270334783	0.00599682492146513	0.00535597458271407	0.00577461165301807	0.00588394222342919	0.00529679515170745	0.00544103308017333	0.00528010318892899	0.0060791366361984	0.00531778639479817	0.00497846740184927
"EX_trpmetarg"	0.000910184877904837	0.00100989645497839	0.000847409226857413	0.000908643883704991	0.000942860142073346	0.000886190657360451	0.000908173738957054	0.000862682878140972	0.00100800051130017	0.000939588094651724	0.00109084914685731	0.00100388926579977	0.000946755425193288	0.00103236207611756	0.000950317313354221	0.00126468612986735	0.00085582436904868	0.000885784806645918
"EX_trpmetval"	0.00197427730973246	0.00217361507483375	0.00187474704390774	0.00202971838237172	0.00206594401556557	0.00190090037771892	0.00201038617734469	0.0019394008262785	0.00222556617749473	0.0021416202700884	0.00238864306029769	0.00228078208135139	0.00221844429362126	0.0023460206638809	0.00229946102845246	0.0027401132866064	0.00194992624145582	0.00226223818901019
"EX_trpphe"	0.00706059356208948	0.00745290075606347	0.00728150944172737	0.00749342040318693	0.00678694224558643	0.00711030064374819	0.00701168906176237	0.00709736849601565	0.0076031741350555	0.00679763998325737	0.00709547818676142	0.00747927932041629	0.00669932397169504	0.00675788897655023	0.00668151739976143	0.00748240602606024	0.00679688335100404	0.00662987952201073
"EX_trpprogly"	0.00094624577994628	0.00103830955205274	0.00096109283248019	0.00099165227876577	0.000950553108095291	0.0008293441938025	0.000957013907091907	0.000904153546819383	0.000891310630749187	0.000912949207047195	0.00108137042205761	0.000843378763386634	0.00097827212222815	0.001042118557091	0.000999202987643584	0.00107648433462751	0.000965925175716021	0.000968279852084905
"EX_trpproleu"	0.00230383261173081	0.00241219249370664	0.0022986014599154	0.0025238847070306	0.00234960609242007	0.00227856880276935	0.00242617564822833	0.00232151913543614	0.00240849466785899	0.00238832885892146	0.00292704660471659	0.00226494676649851	0.00288197426107931	0.00274101862806833	0.0028300395714568	0.00328262029411054	0.00257391616727976	0.00295934653937991
"EX_trpproval"	0.00256258376285721	0.00270604478166259	0.00257224614915511	0.00280200130451203	0.00263102876611749	0.00250319187652571	0.00266518637162392	0.0025831620094626	0.00269133606072617	0.00264154104341113	0.00328755361378616	0.00254907124898664	0.00326037695289799	0.00306030723661876	0.00319667900528327	0.0037343556543345	0.00288734460934118	0.00334800374007257
"EX_trpsertyr"	0.00111846396410729	0.00122061806614411	0.00109085342917049	0.00113358535402732	0.00108777795868221	0.0010418703835898	0.00111943216192624	0.00103510828960167	0.00107875487863634	0.00103070808185923	0.00116047351540799	0.00110370949955695	0.00100663043209163	0.001103707625455	0.00107456575993624	0.00120960130486089	0.00102514303723557	0.000995016784992358
"EX_trpthrglu"	0.0019391594611295	0.00199542896504669	0.00192132101225002	0.00197560746483331	0.00193729865554236	0.00211954133875855	0.00223862580461122	0.00233076752359127	0.0021224387911286	0.00209448544053009	0.00181051070471279	0.0023124557238705	0.00184444726574125	0.00189419236720603	0.00197845922508673	0.00190885684334116	0.00207614244627483	0.00184463862543063
"EX_trpthrile"	0.00263652941754481	0.00280409484097204	0.00264480545360138	0.00291602187329757	0.00266850670318467	0.00274741868418518	0.00285624120611071	0.00279507812658222	0.00280043216573705	0.00273709412748114	0.00295482886349515	0.00279946268400042	0.00281427144967422	0.00297044023296907	0.00297293316830394	0.00320714298017361	0.00272505600853183	0.00288849287103118
"EX_trpthrtyr"	0.00118304118145246	0.00123518285329729	0.00110815471782496	0.00125033143845567	0.0011880730388094	0.00126212731868598	0.00129768027603229	0.00121702510125635	0.00123882878922635	0.00124413145139448	0.00130632685511902	0.00125570816161069	0.0012018117953632	0.00131660809135394	0.0012631849296081	0.00138126573381725	0.00119812004012749	0.00125507371178451
"EX_trptyrgln"	0.0013423968734992	0.00148916499335884	0.00133432253173027	0.00147229018099857	0.00131439514955301	0.00126397323903288	0.00137131053520426	0.00124921836773598	0.00132623507066513	0.00130259431889104	0.00150974413804249	0.00137446038427771	0.00132147292078143	0.00145926607647569	0.0014009463587987	0.00161377436235612	0.00128193751004021	0.00130123242460123
"EX_trptyrtyr"	0.000639386466411035	0.000670606695846432	0.00055792183337356	0.000645283452427546	0.000643644159517405	0.000666774109275093	0.00067851981363385	0.000609628629801909	0.000681236381771312	0.000692553431606009	0.000756175853290242	0.000701675705951981	0.000669921032276039	0.000752878282695919	0.000687540843215494	0.000811693924690788	0.000630670514979635	0.000701538695130146
"EX_trpvalasp"	0.00201638519283216	0.00209748785551443	0.0019269094486885	0.00179632630012328	0.00201763424125208	0.00187357845246547	0.00198954219783525	0.00191306979782926	0.00189364492220588	0.00210235523681651	0.00184913573631862	0.00217131450884375	0.00169650949128315	0.00179481281629514	0.00178133845459735	0.00193423697695464	0.00198950046913558	0.00164112531343656
"EX_tyrala"	0.0224979312575522	0.0215731656662842	0.0230895257532134	0.0228090383236143	0.0219300628842608	0.022198260455234	0.0207195046676865	0.0222802039889304	0.0243025438611924	0.0226149560975004	0.0216080124764843	0.0217896892068447	0.0223762181774592	0.0200076813249507	0.0219482505929938	0.0233124532198675	0.0210234445950129	0.022992903326152
"EX_tyralaphe"	0.00611171147888631	0.00608728497819382	0.00601096225649285	0.00596612315132798	0.00635914454602808	0.00583083439357899	0.00598621855544139	0.00571961145251982	0.00619034581084825	0.00667959578213007	0.00628521573817472	0.00581626878468314	0.00623332368103908	0.00624252112871397	0.00671407749165025	0.00661606060902506	0.00604065593586263	0.00684923836420217
"EX_tyrargglu"	0.000623065301878976	0.000660117235438897	0.000588673595125472	0.000597389721232631	0.000632409878956895	0.000674069795016009	0.000691513597629285	0.000692008486086851	0.00068450241276847	0.000661952329466005	0.000637641565312791	0.000742387476124729	0.000593704574859259	0.000629474045234082	0.000601387458341899	0.000689658211875403	0.00064229456368963	0.000536723247651198
"EX_tyrargser"	0.000659796226086811	0.000737328827985186	0.000658762298766584	0.000660259596119218	0.000649574454826558	0.00062156320455043	0.000652756683265145	0.00060674871500266	0.0006279362033153	0.000578898505372764	0.000703082274286244	0.000626580310639478	0.000577790401416707	0.000636423195941933	0.000594563335275972	0.000742048277638259	0.000595613989555564	0.000514268651624722
"EX_tyrasparg"	0.000646644557952787	0.000669703777564782	0.000589089070845683	0.000549184086392173	0.000649653809523935	0.000628390668017639	0.000638449657150467	0.000595428966260236	0.000596325687294482	0.00065597904324404	0.000606953864571583	0.000673197683319259	0.000516383531830683	0.000561123064987009	0.000514574388432516	0.000630227733533166	0.000616053983230054	0.000456518356605534
"EX_tyrcysgly"	0.0100790153764208	0.00956096124519374	0.00969386672678154	0.0114199117508992	0.0104748484913793	0.0128516197861732	0.0123813597551892	0.0123524421247132	0.0116706522982158	0.0116080806787375	0.011123789429524	0.0115776246475715	0.0108176652581891	0.010827871744247	0.010754409901057	0.0105770697337359	0.0112863416963518	0.010817107958363
"EX_tyrcysthr"	0.0031191507784974	0.00309018769663347	0.00295252405456468	0.00340116564668852	0.00326059813890109	0.00375874225334182	0.00379222498031851	0.00357141838170267	0.00335018580027574	0.00351976690968621	0.00348960573617433	0.00341495622402707	0.00329549121374285	0.00353294113311985	0.00346402755957898	0.00339352673518034	0.00345663365295938	0.0034694507106415
"EX_tyrglu"	0.00549622736133966	0.00565018617008406	0.00544101789033744	0.00538796658889722	0.00533900948300277	0.00590412895324132	0.00586127669263715	0.00622338111631696	0.00615074189493629	0.00562754820026149	0.00509484153282196	0.00659544571504467	0.00510869386040638	0.00503308405105806	0.00514283885603315	0.00510152682666683	0.00553941299584525	0.00498891229847765
"EX_tyrleuarg"	0.000626950667110528	0.000686300313232654	0.000596850594804301	0.00064525700373138	0.000640390241139687	0.000646776862853268	0.00065817345300986	0.000607083045661864	0.000657526452166382	0.00063855763760794	0.000752338631728707	0.000652545148090244	0.000640607267267091	0.000717536480101064	0.000644779191418287	0.000823470687272994	0.00061637913004775	0.000594573769828871
"EX_tyrphetyr"	0.000678805113947987	0.00071624187501566	0.000618281490300369	0.00069513227341366	0.000695383645293061	0.000720950763129691	0.000737808666170971	0.000669451369915264	0.000723924209305224	0.000739388958913746	0.00080489681820796	0.000750733221328163	0.000720346690989943	0.000795532419159592	0.000731828495526708	0.000856254118316198	0.000694461482412562	0.000739483433509385
"EX_tyrthr"	0.00608316049991337	0.00628373183882775	0.00610755619607632	0.00645456734665995	0.00591393541875403	0.00653203584971763	0.00635101319362803	0.00640555296789495	0.00645687915887543	0.00591694570289628	0.00618421936260509	0.00636994909400741	0.00586518764821303	0.00593475315639626	0.00588215265594891	0.00618432264441555	0.00595786832024675	0.00592179331804263
"EX_tyrtrpphe"	0.000976033378492876	0.00104036026573176	0.00091443643633311	0.00101400260405597	0.000984414625902627	0.00100106710116091	0.00103714391221356	0.000955957807642263	0.00103694960640383	0.00103821640254354	0.00110961125065515	0.00106361748459955	0.00100218015892744	0.00110525351349938	0.00103540627615767	0.00120648754020006	0.000984061726177715	0.00102793539562963
"EX_tyrtyr"	0.00346051590570681	0.00363186102013202	0.00323533031115241	0.00348970247956706	0.00338573366174281	0.00362213799587322	0.00353296906321505	0.0033560512885119	0.00369023204362364	0.00345555115007277	0.00375505245006068	0.00372763333785337	0.00340293972457988	0.00359923783994952	0.0033835503795615	0.00373904832654216	0.00331187482148391	0.00347673261044088
"EX_tyrvalmet"	0.00138307148219394	0.00151176284064115	0.0012760260285226	0.00140000538201776	0.00147185945896369	0.00137604142934889	0.00144112855011042	0.00136536256894313	0.00156324547636425	0.00153699660262348	0.00174762974861479	0.0016222246851924	0.00160557487651283	0.00170727124182769	0.00164195475008111	0.00195652202936043	0.00138605183557733	0.00164157136062096
"EX_valarggly"	0.00457736804765572	0.00482311025446455	0.0046971231882865	0.00508673374814666	0.00473993912704729	0.0051467401485287	0.00517652754556256	0.00512396205861048	0.00505661314499489	0.00471732561220859	0.00516432616074572	0.00494182528104909	0.00467363980796181	0.00489243089931792	0.00468060067431614	0.00526727418428162	0.00482156404014226	0.00423043149951409
"EX_valhisasn"	0.00217060837140409	0.00247709629949538	0.00230100325990932	0.00245442142131341	0.00214965607318838	0.0023014702731437	0.00243936089257477	0.00229872564370952	0.00229941104102257	0.00224010528136733	0.00236114653617685	0.00228831599712153	0.00217739818075699	0.00242214422655228	0.00239508668156607	0.00256206879391566	0.00233238889208966	0.00213369730078741
"EX_valleuphe"	0.00207357957754935	0.00228694717330872	0.00215588590938008	0.00225942077291236	0.00214372647587841	0.00207926913061556	0.00222064230325767	0.0021359521926757	0.00221058061098186	0.00218215108660558	0.00241659361890806	0.00224937562139283	0.0022455163025422	0.00239301009572014	0.00234903922182172	0.0026527854642042	0.00218436120436976	0.00222897378567559
"EX_vallystyr"	0.000969202214550191	0.00103297552662808	0.000923772334646991	0.00101743602019591	0.00100003643687167	0.00103146441521065	0.00104965442200284	0.000977940390291678	0.00103589669431354	0.00102952068767383	0.00118146127768504	0.00106057830450255	0.00105236619121495	0.0011467523759613	0.00107770791452008	0.00129144870312876	0.00099741180480268	0.000999922293902249
"EX_valphearg"	0.00106859071685393	0.00119982159510162	0.00109780473883597	0.00112931519938347	0.00110168642966761	0.00106981431998612	0.00110972805460689	0.00106224040941606	0.00112180597325791	0.00106341061285182	0.00124690744693774	0.00111769801216146	0.00109005105952458	0.00118414564695677	0.00110487982462638	0.00139777251054054	0.00108452833117927	0.000993759117900822
"EX_valprotrp"	0.00256258376285721	0.00270604478166259	0.00257224614915511	0.00280200130451203	0.00263102876611749	0.00250319187652571	0.00266518637162392	0.0025831620094626	0.00269133606072617	0.00264154104341113	0.00328755361378616	0.00254907124898664	0.00326037695289799	0.00306030723661876	0.00319667900528327	0.0037343556543345	0.00288734460934118	0.00334800374007257
"EX_valserarg"	0.00122413115920154	0.00140658289495031	0.00130860979343723	0.00126216617732077	0.00121695818289541	0.00111335576021237	0.00119758630581341	0.00115000820152395	0.00116696388997517	0.00105572481106439	0.00130386023055166	0.0011597774391323	0.0010948828522688	0.00118249361273575	0.00114658260131754	0.00140140786556484	0.00112968263349205	0.000961908196511168
"EX_valtrpphe"	0.0017992963669864	0.00196918409854494	0.00180685267011726	0.00192653552483521	0.00182998929016488	0.00178227529193903	0.00188647120403947	0.0018018139239639	0.0019156703617617	0.00187621988641399	0.00204048967008931	0.00195322427097405	0.00188471489121767	0.0020278983465987	0.00197452822537451	0.00226766675591933	0.00185019348040497	0.0019014655313408
"EX_valtrpval"	0.00217867238012997	0.00241107957850432	0.00218579290598472	0.00233551884938472	0.00223075079761352	0.00211841805744455	0.00225276586169242	0.00217095762133216	0.00232945161030341	0.00226752214634913	0.00256085375176091	0.00237202134963248	0.00237240496545753	0.00253950681450366	0.00250478942852888	0.00286917309626759	0.00223684065590683	0.0024033164390782
"EX_valval"	0.0103430932988524	0.0110376711930531	0.011070850580536	0.011217633936559	0.0101648743465636	0.0103149021802307	0.0101773685094558	0.0107398445662874	0.0113617625017798	0.00999331090451958	0.0110646620592248	0.0111115440087997	0.0107282549985754	0.0103239803102752	0.0105748790581098	0.0120033093746507	0.0102267210029971	0.0104057796964555
"EX_trpglyasp"	0.00684182885705768	0.00661641910494868	0.00660193090562816	0.00652138704451567	0.00681885791324084	0.0073179702946522	0.00740609485547221	0.00740935571005928	0.00684638713175367	0.00734350859617875	0.00598829972033354	0.00756580079598874	0.00567393836697202	0.0057705514055021	0.00578695386836208	0.00571587298770378	0.00700424048832183	0.00538449698806331
"ALAARGCYSt"	-0.0117158134693223	-0.0112746889239715	-0.0117984956692109	-0.0118499379032503	-0.0122380396586691	-0.0122200087923607	-0.0119157694417661	-0.0118871191619277	-0.0122298875272465	-0.0126694642564035	-0.0119967989872965	-0.0110605328438417	-0.0117754019819921	-0.0114544701303245	-0.0122508693012626	-0.0124911309858212	-0.0118298736112973	-0.0119239080090786
"ALAARGGLYt"	-0.0180538532068132	-0.0172181428768257	-0.0188013469972513	-0.0190597395945999	-0.0183821776488394	-0.0191478820848145	-0.0182340231341329	-0.0193517061155192	-0.0196773041181938	-0.0188829715040064	-0.0178990650486068	-0.0174052035765771	-0.01799761659751	-0.0166389577427214	-0.0179280322386255	-0.0188509561093992	-0.0179013139245927	-0.0173427848406723
"ALAASNLEUt"	-0.0127663862196037	-0.0128036391671677	-0.0135845374602127	-0.0135957899230604	-0.0129222845761103	-0.0126605552097928	-0.0127981194126771	-0.0129305656757449	-0.0133326345852558	-0.0135953430352078	-0.0123419349938962	-0.0118149055163978	-0.0127430508132766	-0.012275360552717	-0.0138314956147685	-0.0133649114057314	-0.0129168507567742	-0.0131970290025197
"ALAGLYLYSt"	-0.0225938904788698	-0.0208880572226328	-0.0235558953835598	-0.0244578882829086	-0.0228566517595311	-0.0248446063967477	-0.0232751299850621	-0.0252490826836225	-0.025259303698952	-0.0242797391209149	-0.0224517274496339	-0.0225669139858072	-0.0234345565251467	-0.0209528389681342	-0.0231185212901808	-0.0240209480857525	-0.0228617994417195	-0.0226249425066278
"ALAHISALAt"	-0.0287739210492457	-0.0269789275627038	-0.0305054900628925	-0.0286551791944417	-0.0286440225919504	-0.0268929621984977	-0.0258686268672412	-0.027885480783012	-0.0300654239742623	-0.0304984324397428	-0.0269881503107992	-0.0257468448016982	-0.0293523684096206	-0.0256771369716674	-0.0303008151325528	-0.0307549620117628	-0.0272452302841883	-0.0315098665340615
"ALALYSTHRt"	-0.00830189250335464	-0.00804640237621633	-0.00853648771742402	-0.00847860122169099	-0.00854754123169787	-0.00842345336852934	-0.00838986350622069	-0.00843048247315365	-0.00838999050878826	-0.00877423332543193	-0.00824562296337085	-0.00768009763794068	-0.0083168526192732	-0.00807226376651259	-0.00893545231767281	-0.00874123380272246	-0.00827070236506634	-0.00855692434592011
"ARGALAALAt"	-0.0216910685442944	-0.0204137532724068	-0.0223786468441384	-0.0206103495465579	-0.0221201918612054	-0.0199193812451654	-0.0191557217037197	-0.0200866778967363	-0.0218723944998523	-0.0225862593907939	-0.0203505299807565	-0.0184706708725034	-0.0213660611844156	-0.0191456161910381	-0.0222095084577138	-0.0225828868267941	-0.0201179325770107	-0.0222503180330053
"ARGALAPHEt"	-0.00527139148618301	-0.00542243396177554	-0.00542216887820111	-0.00513685301740166	-0.00548504335609562	-0.00490974000895131	-0.00501861541727551	-0.00485184230506383	-0.00523556454139523	-0.00541653751715401	-0.00535438259364516	-0.0047701580650681	-0.00508230788419663	-0.00515705489730043	-0.00542613877990602	-0.00577680752605459	-0.00508118139721078	-0.00512082381963837
"ARGALATHRt"	-0.006266690625559	-0.00630657811893971	-0.00645184635996621	-0.00622830265779689	-0.00647665465126162	-0.00607420369303496	-0.00613070474170437	-0.00606921019886308	-0.00617489511187846	-0.00637027514229773	-0.00620049765576433	-0.00555798786373805	-0.00600416214514722	-0.0060134911169578	-0.0064673292733467	-0.00655267691985943	-0.00606327462330335	-0.00612726677397205
"ARGARGt"	-0.00252753876350011	-0.00283644301428713	-0.00260150087014878	-0.00255065972252982	-0.0024621477459185	-0.00252830562668145	-0.00242614977448964	-0.00238143397892986	-0.00260215324322913	-0.00220115314832146	-0.0026719832087308	-0.00246201633755648	-0.00221086420883145	-0.00238064486349017	-0.00212819104788907	-0.00281727439437535	-0.00228911916232885	-0.00185342602954316
"ARGARGLYSt"	-0.000373149461623052	-0.000412272520505023	-0.000368003787947289	-0.000382124903686595	-0.000378863985799449	-0.000394035459356297	-0.00038210247153668	-0.000360106966882441	-0.000386397871082168	-0.000350200296724099	-0.000442528998201585	-0.000369272287116439	-0.000353318495539788	-0.000394659019254381	-0.000340814530938292	-0.00051093440213025	-0.00035483887904009	-0.000275167989403489
