"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"EX_ptvstm13"	-3.02692465401461e-09	-3.94649748134588e-09	-4.26115966313865e-09	-4.71543979163831e-09	-3.52569432296491e-09	-3.14686592603463e-09	-1.45157770085077e-09	-1.9329804669854e-09	-2.00407745704338e-09	7.264533718426e-10	-1.72480240563683e-09	4.7356398630855e-09	-3.42970048497728e-09	-2.79362073556473e-09	4.10902412901384e-09	1.64609090726763e-09	-2.85058530401496e-09	-2.79015188534763e-09	-2.04126250120576e-09	-2.27808615814735e-09	-3.4897669034034e-09	6.05304945025406e-10	-4.30134059090583e-09	2.79722267174274e-09	-3.22984989158064e-09
"PTVSTM3itr"	-2.25305404472076e-08	-2.3475734065026e-08	-2.37683288883961e-08	-2.42507678244186e-08	-2.30360638897587e-08	-2.2644449468312e-08	-2.09315410559796e-08	-2.14124479952504e-08	-2.14952735333451e-08	-1.87116853123115e-08	-2.12100479124455e-08	-1.46585544258393e-08	-2.29513809207882e-08	-2.2283573083981e-08	-1.52862199842563e-08	-1.77873519802141e-08	-2.23494756035336e-08	-2.22892041490397e-08	-2.15129601494057e-08	-2.24412282368025e-08	-2.29880988827924e-08	-1.88342594159563e-08	-2.38137892877299e-08	-1.66035052789892e-08	-2.27270535585467e-08
"PVSitr"	2.9142063581733e-08	2.91431984239532e-08	2.91328699775217e-08	2.91209128339132e-08	2.91238426153306e-08	2.92227904513664e-08	2.91803010643576e-08	2.92047786509819e-08	2.91822900566618e-08	2.91574005356621e-08	2.92193560041953e-08	2.92015366748499e-08	2.91191987467077e-08	2.92064254864277e-08	2.91726515028179e-08	2.91885228487221e-08	2.90842441935668e-08	2.91525643625334e-08	2.9113565391814e-08	2.94220069418927e-08	2.91293083543032e-08	2.91353848547171e-08	2.91273909713841e-08	2.91452193351693e-08	2.90817481068961e-08
"PVSGLUCitr"	-9.84390835512272e-09	-9.84637878176375e-09	-9.84835292483499e-09	-9.84091701183853e-09	-9.84523666758275e-09	-9.8481831994901e-09	-9.84241524393248e-09	-9.84689677019368e-09	-9.84781522994638e-09	-9.84211559473813e-09	-9.84569153983372e-09	-9.84144127302855e-09	-9.84308379248233e-09	-9.84566851658375e-09	-9.83896476791646e-09	-9.84364166567442e-09	-9.84238029966278e-09	-9.84530175440756e-09	-9.84766103384604e-09	-9.78007549945481e-09	-9.84868483988599e-09	-9.84132589310072e-09	-9.84909169499115e-09	-9.84186401820075e-09	-9.84770021084103e-09
"RSVLACitr"	-1.13178791922713e-05	-8.48522543868413e-06	-7.14499346560205e-06	-1.31119565681542e-05	-8.57598354515876e-06	-8.901866651298e-06	-9.83178441728294e-06	-9.69638551551188e-06	-9.4647062370834e-06	-7.35274828587984e-06	-1.30138164085442e-05	-8.7279192070161e-06	-1.0568078957357e-05	-1.19924710559743e-05	-9.88029271407898e-06	-1.22022803753508e-05	-8.60336264636719e-06	-9.44581727709004e-06	-6.06768796265755e-06	-5.1863050300055e-06	-6.02850967670876e-06	-9.57487717018202e-06	-6.58120023876163e-06	-8.25647450640454e-06	-6.53627143600011e-06
"TACRitr"	9.94736433501675e-09	9.94787503760808e-09	9.9479624260379e-09	9.94735774306754e-09	9.94705405543694e-09	9.94745325000324e-09	9.9472804993006e-09	9.9475320619602e-09	9.94739565718383e-09	9.9470669617796e-09	9.94751069016697e-09	9.94718023228369e-09	9.94691377875778e-09	9.94738125204009e-09	9.94714000057684e-09	9.94723159397637e-09	9.94694876466085e-09	9.94707030632647e-09	9.9478661280683e-09	1.0270663153289e-08	9.94799047304706e-09	9.9481697046766e-09	9.94803424358981e-09	9.94776297447153e-09	9.94781124141753e-09
"THSACMPitr"	1.47702929054194e-08	1.45461158257421e-08	1.46310768778246e-08	1.40955965372003e-08	1.51152123872844e-08	1.39524135300828e-08	1.39679199595566e-08	1.4009429519235e-08	1.46028242276053e-08	1.50578225860398e-08	1.38591646076103e-08	1.45400958495578e-08	1.46332952977168e-08	1.45152509872792e-08	1.44057691331412e-08	1.38849429870413e-08	1.47415763485093e-08	1.44244429595153e-08	1.48312191278199e-08	1.5578449169551e-08	1.4608452086895e-08	1.43326911311581e-08	1.44762326154124e-08	1.49631937951256e-08	1.46675611656377e-08
"TLACFVSitr"	-9.91664850236162e-09	-9.91771469116554e-09	-9.91643170356049e-09	-9.91577667197596e-09	-9.91595129617995e-09	-9.9178266155242e-09	-9.9170687772876e-09	-9.91778442704927e-09	-9.91726958887718e-09	-9.91664333982456e-09	-9.91762667823526e-09	-9.91796395011235e-09	-9.91544923945042e-09	-9.91781536063829e-09	-9.91704957042927e-09	-9.91721288423619e-09	-9.91500985481064e-09	-9.91617887802221e-09	-9.91481083345569e-09	-1.01658808593363e-08	-9.91700978281163e-09	-9.91780578496471e-09	-9.91635086544651e-09	-9.91793289162324e-09	-9.91549355122689e-09
"TMACMPitr"	-7.78684712543498e-09	-7.84726285341097e-09	-7.7062300152253e-09	-7.81156549167772e-09	-7.73199321235651e-09	-7.74931027680559e-09	-7.80150524737344e-09	-7.80279593715072e-09	-7.77886259573091e-09	-7.69801469790998e-09	-7.85760262411728e-09	-7.75625795534918e-09	-7.86187182022502e-09	-7.76983043182522e-09	-7.76111468148155e-09	-7.81782946712717e-09	-7.80170239522704e-09	-7.77639887206139e-09	-7.73462519032542e-09	-7.76771534594101e-09	-7.72452665720458e-09	-7.78437264647991e-09	-7.7227790690193e-09	-7.80151886148328e-09	-7.74886278753772e-09
"TMDitr"	9.79625124075678e-09	9.79616640583991e-09	9.78479974822477e-09	9.79509391652034e-09	9.79595293770785e-09	9.79960750047137e-09	9.80080690216045e-09	9.79912713472419e-09	9.79856036587012e-09	9.79789065158609e-09	9.79958098001887e-09	9.79718141336239e-09	9.80155451246745e-09	9.79568884340587e-09	9.79493294805955e-09	9.79535248746277e-09	9.79607815698724e-09	9.79828392033699e-09	9.79080749807792e-09	9.91863548238658e-09	9.78715429533761e-09	9.78846559362978e-09	9.78612245405852e-09	9.80174885700791e-09	9.7902218970658e-09
"TMDM1itr"	-9.27725490873499e-09	-9.28683085987814e-09	-9.22299743522093e-09	-9.2767284548545e-09	-9.28067483974004e-09	-9.30061465342913e-09	-9.30870373838655e-09	-9.29626196854993e-09	-9.29493422507921e-09	-9.29635897428671e-09	-9.29814632233406e-09	-9.28347734796553e-09	-9.29926058379493e-09	-9.27175529408242e-09	-9.27326460065103e-09	-9.26932523792612e-09	-9.28024397606197e-09	-9.29080076761402e-09	-9.26281358559766e-09	-9.33137837832998e-09	-9.24063314755585e-09	-9.25636871318414e-09	-9.24206071395428e-09	-9.30058792480981e-09	-9.26119260447056e-09
"TMDM3itr"	7.84985730584165e-09	7.76101535815421e-09	7.5742090932529e-09	7.82799840226556e-09	7.90743946710304e-09	8.09401658197206e-09	8.0457744355833e-09	8.01243570103249e-09	7.98019803016636e-09	8.06038680245535e-09	7.96392794766287e-09	8.01525551485938e-09	7.91420308454693e-09	7.89877914464387e-09	7.93706221580148e-09	7.90170689990433e-09	7.82914337527085e-09	7.98662848355836e-09	7.69604092953902e-09	7.62052244918099e-09	7.61077720290437e-09	7.66900951076899e-09	7.615318348142e-09	7.97365991289656e-09	7.67710607585403e-09
"TMDM5itr"	-2.69233876998287e-08	-2.68440354250776e-08	-2.65822818201755e-08	-2.68998440744461e-08	-2.69840912392461e-08	-2.71942610929887e-08	-2.71553021458093e-08	-2.71078484659348e-08	-2.70737099267171e-08	-2.71546597291339e-08	-2.70616720282613e-08	-2.70959411990956e-08	-2.70150355280441e-08	-2.6966246180482e-08	-2.70052860490422e-08	-2.69664123531133e-08	-2.69054898499599e-08	-2.7075737915605e-08	-2.67500826073297e-08	-2.70672781133019e-08	-2.66387424063819e-08	-2.67138935416966e-08	-2.66437248791496e-08	-2.70760210918652e-08	-2.67287781074987e-08
"TSACMGLUCitr"	5.98893083736396e-09	6.02961425233417e-09	6.32737308381426e-09	5.41241508555945e-09	6.37706445982822e-09	5.60465224230811e-09	5.46590782357637e-09	5.44161835036583e-09	6.06811643988348e-09	6.41661142275485e-09	5.03785427263814e-09	5.70089105089711e-09	5.5466779641522e-09	5.69037054976018e-09	5.68551000723616e-09	5.12147499409643e-09	5.93139500015827e-09	5.75905446942304e-09	6.49342361824790e-09	6.83729273198708e-09	6.40064924672945e-09	5.99340480023081e-09	6.30304568260964e-09	6.12541337097205e-09	6.32781406439964e-09
"3HPVSCOAhc"	3.07567634907242e-08	3.31967274591005e-08	2.16091973989544e-08	3.471731751405e-08	3.19780982645673e-08	2.48070654003111e-08	4.05370059486573e-08	2.51282447583597e-08	3.41811515935304e-08	3.56763252697835e-08	3.53195705725128e-08	3.88338873332046e-08	4.57393100183566e-08	3.84800366309384e-08	3.88037858495835e-08	3.35389531854862e-08	3.8882246128168e-08	3.02385369400459e-08	2.24286603094584e-08	2.22768489370195e-08	2.09909368952203e-08	2.76992359283169e-08	1.80031057957931e-08	2.88249438004196e-08	2.1228267420597e-08
"3HPVSTEThc"	3.07568917726713e-08	3.31968580146183e-08	2.16202478727756e-08	3.47174511897052e-08	3.19782315906205e-08	2.48071647159433e-08	4.05371241324807e-08	2.51283621034081e-08	3.41812580335694e-08	3.56764559002298e-08	3.53196721790756e-08	3.88340380473619e-08	4.57394349342825e-08	3.84802056701996e-08	3.88039412237066e-08	3.35391096190761e-08	3.88823946636601e-08	3.02386514138887e-08	2.24370686901157e-08	2.3225904512091e-08	2.09986437429452e-08	2.76993914089713e-08	1.80122810689718e-08	2.88250421494992e-08	2.12374411750459e-08
"ACMPGLUTTRsc"	9.87980387841618e-09	9.88134581356427e-09	9.88356541772308e-09	9.87874556067786e-09	9.879108752013e-09	9.87522102549066e-09	9.87464437146827e-09	9.87570733368026e-09	9.87569587571707e-09	9.87572197368003e-09	9.87749980877149e-09	9.8780458500806e-09	9.87932800056380e-09	9.87627784732235e-09	9.87869196811503e-09	9.87830323379245e-09	9.88066514269541e-09	9.87635967566564e-09	9.88381626333753e-09	1.01774041283831e-08	9.88445262285071e-09	9.88242104633498e-09	9.8852595519459e-09	9.8809028875794e-09	9.88522214122153e-09
"FVSCOAhc"	-8.78059573274025e-09	-8.69036839544512e-09	-9.03408274303642e-09	-8.65199459469206e-09	-8.73921934923326e-09	-8.77915152274832e-09	-8.48138308991318e-09	-8.85706818504497e-09	-8.52600940072857e-09	-8.70271891776242e-09	-8.51884783047662e-09	-8.75583750004308e-09	-8.27920755136714e-09	-8.70197740993304e-09	-8.77513406927923e-09	-8.73333148636619e-09	-8.57621467707367e-09	-8.70829722573989e-09	-9.02817219518366e-09	-9.55929166925418e-09	-9.05007142539571e-09	-8.9799651768646e-09	-9.11272949370871e-09	-8.92510540335978e-09	-9.06990085045033e-09
"MDZGLChr"	-9.66461790164662e-09	-9.67287009126204e-09	-9.65325353943388e-09	-9.65393035834534e-09	-9.67398218023364e-09	-9.66491908218721e-09	-9.6504584997528e-09	-9.66481064816447e-09	-9.67279676307663e-09	-9.65618588244628e-09	-9.65611281941701e-09	-9.6433061002383e-09	-9.66998991488724e-09	-9.65419452130246e-09	-9.63616252924001e-09	-9.6508419294842e-09	-9.66971617433928e-09	-9.67065087832845e-09	-9.67391671935659e-09	-9.7741275807297e-09	-9.66576808625684e-09	-9.64485690440007e-09	-9.66299988913651e-09	-9.66296044142724e-09	-9.66750771595687e-09
"TMACMPhr"	-8.05364597649116e-09	-8.39595771162218e-09	-8.46390206291822e-09	-8.11596365851838e-09	-8.07555368031842e-09	-8.38924528349237e-09	-8.28779271112482e-09	-8.22179590431549e-09	-8.29684932633224e-09	-8.13478546457977e-09	-7.99865584473242e-09	-7.92428102114334e-09	-7.79697970278784e-09	-7.95438834321736e-09	-8.04607523056691e-09	-8.01280409062529e-09	-8.03706421360294e-09	-8.12816616727690e-09	-8.48540407191677e-09	-8.50136072112824e-09	-8.59229630463724e-09	-8.48795184983485e-09	-8.6110344743196e-09	-8.03231630799346e-09	-8.48122485299651e-09
"1OHMDZitr"	-9.54656168006274e-09	-9.53894141453304e-09	-9.51147589856038e-09	-9.5420398943391e-09	-9.54546583442628e-09	-9.55718035267061e-09	-9.52800549569588e-09	-9.55767104349192e-09	-9.55373047339947e-09	-9.51830674000842e-09	-9.56011685093738e-09	-9.52167913959023e-09	-9.56102372273726e-09	-9.54738088587703e-09	-9.51347781108502e-09	-9.54984169521111e-09	-9.54493981075721e-09	-9.55505019550884e-09	-9.51889624067892e-09	-9.61100762864042e-09	-9.51162257289973e-09	-9.48999770433723e-09	-9.50976788982594e-09	-9.52195436387804e-09	-9.51829540185578e-09
"CYSACMPitr"	9.87978235333919e-09	9.88132516088758e-09	9.8834727901842e-09	9.87872435243009e-09	9.87908703453666e-09	9.87519831185946e-09	9.87462681067974e-09	9.87568578303399e-09	9.87567796983946e-09	9.87570139554528e-09	9.87748310921077e-09	9.878023968235e-09	9.8793098562977e-09	9.87625552173466e-09	9.87867003476861e-09	9.87828126242096e-09	9.88064370599506e-09	9.87633876070593e-09	9.88371820498379e-09	1.0237768965915e-08	9.88438052240692e-09	9.8823897398681e-09	9.88518042421838e-09	9.88087918429859e-09	9.88514255173545e-09
"NFDACitr"	-9.6355357442901e-09	-9.62600632536947e-09	-9.61527069076595e-09	-9.63520295493847e-09	-9.63900076422775e-09	-9.65073305991826e-09	-9.62853868857749e-09	-9.64857643781514e-09	-9.64479861254031e-09	-9.62622116740253e-09	-9.65031449196019e-09	-9.63295405942421e-09	-9.65079824388759e-09	-9.64183008433928e-09	-9.62497608003599e-09	-9.64831807503952e-09	-9.640402115485e-09	-9.64689593485613e-09	-9.61895073314789e-09	-9.71963222407002e-09	-9.61298429746904e-09	-9.59379505005575e-09	-9.61163165724699e-09	-9.62041370178301e-09	-9.6164867458004e-09
"ACMPGLUTitr"	9.87982930189535e-09	9.88137030533132e-09	9.88376672172997e-09	9.87877027402995e-09	9.87913426064857e-09	9.87524702289466e-09	9.87466425295125e-09	9.87573209321191e-09	9.87571606436699e-09	9.87574581834405e-09	9.87751891390332e-09	9.87807174945843e-09	9.87934879737029e-09	9.87630345561374e-09	9.87871792701434e-09	9.87832921017784e-09	9.88069025209537e-09	9.87638414107206e-09	9.88403595081344e-09	1.0079412471331e-08	9.88459183948187e-09	9.88246229294276e-09	9.88541708213386e-09	9.88093090681375e-09	9.88538449708809e-09
"NAPQIhr"	-8.05365045182909e-09	-8.39596130737232e-09	-8.46274986724256e-09	-8.11596777885451e-09	-8.07555783791931e-09	-8.38925034025436e-09	-8.28779434864306e-09	-8.22180010459489e-09	-8.29685125115254e-09	-8.13479073148839e-09	-7.99865686936507e-09	-7.92428581768861e-09	-7.79698127850116e-09	-7.95438972504293e-09	-8.04607877226382e-09	-8.01280727277512e-09	-8.03706765208656e-09	-8.12817245169877e-09	-8.48469509319979e-09	-8.56731021157271e-09	-8.59172735937695e-09	-8.48797561051721e-09	-8.61011655264129e-09	-8.03232343223751e-09	-8.4802602998741e-09
"H2O2itr"	-0.030736161573021	-0.0331695676050301	-0.0324428386769759	-0.0311088651885367	-0.0304295718345964	-0.0266015217582746	-0.02948197025635	-0.0280275049557999	-0.0281230376830115	-0.0256987482955754	-0.0308718526875543	-0.0274015841287447	-0.0332421401777831	-0.0297729020747592	-0.0288367923479623	-0.0253062962718984	-0.0337722812970797	-0.0274342229457819	-0.0328875875695423	-0.0327099727018804	-0.0310168631427614	-0.0329044692133351	-0.0314991049407698	-0.0284450155378357	-0.0321274336226694
"UDPRIBc"	1.96182662448384e-08	1.96191242420065e-08	1.96261452289081e-08	1.9629390551339e-08	1.9605436810392e-08	1.96240322936515e-08	1.96245332373362e-08	1.96300103616065e-08	1.96175439283225e-08	1.96002345689334e-08	1.9632806186873e-08	1.96137620089842e-08	1.96130289065829e-08	1.96336387057627e-08	1.96243620931297e-08	1.96389864528064e-08	1.96156591959401e-08	1.96072464406549e-08	1.96155447477095e-08	1.97341592491277e-08	1.96063780224274e-08	1.962198085542e-08	1.96128869724496e-08	1.9609882206253e-08	1.961500493735e-08
"GLYitr"	9.87980182387549e-09	9.8813439097789e-09	9.88350920549941e-09	9.87874365643293e-09	9.87910671323977e-09	9.87521915629674e-09	9.87464308932484e-09	9.8757054617371e-09	9.87569451216253e-09	9.87572007504767e-09	9.87749852743303e-09	9.87804377183821e-09	9.8793267039321e-09	9.87627582493822e-09	9.8786899632719e-09	9.87830107990195e-09	9.88066325979808e-09	9.87635778715301e-09	9.88375049859602e-09	1.01772461014171e-08	9.88441885285685e-09	9.88241631583175e-09	9.88521903222406e-09	9.88090061160296e-09	9.8851789115395e-09
"PAPSitr"	8.05364581968337e-09	8.39595720725228e-09	8.4644939946088e-09	8.11596360950073e-09	8.07555358695033e-09	8.38924506252336e-09	8.28779261885515e-09	8.22179598014561e-09	8.2968484999002e-09	8.13478469308127e-09	7.99865512712827e-09	7.92428146711988e-09	7.7969789236132e-09	7.95439042411417e-09	8.04607584725670e-09	8.01280537754412e-09	8.03706405594351e-09	8.12816512707482e-09	8.48565326339035e-09	8.57422972899702e-09	8.59261632679686e-09	8.48794834418243e-09	8.61149995756705e-09	8.0323133422322e-09	8.48168794920223e-09
"PAPitr"	-8.05364688827304e-09	-8.39595926116488e-09	-8.46432689216581e-09	-8.11596435890127e-09	-8.07555455839548e-09	-8.38924527069018e-09	-8.28779327111118e-09	-8.22179616055685e-09	-8.29685019299031e-09	-8.13478616412677e-09	-7.99865690348511e-09	-7.92428112017518e-09	-7.7969808526257e-09	-7.95438744038979e-09	-8.04607556970094e-09	-8.01280401752091e-09	-8.0370652077999e-09	-8.12816722262077e-09	-8.48609697789993e-09	-8.45734085541672e-09	-8.5924860698805e-09	-8.48795704555538e-09	-8.61136957575059e-09	-8.03231815782457e-09	-8.48164954936337e-09
"13DMTitr"	-9.90977191972497e-09	-9.91070175926367e-09	-9.91067115874156e-09	-9.90983299586912e-09	-9.90926295185712e-09	-9.90973987591293e-09	-9.90958219648785e-09	-9.90993018201713e-09	-9.90977265524773e-09	-9.90917441157091e-09	-9.90993902216797e-09	-9.90931202371481e-09	-9.90914271470356e-09	-9.90975489167933e-09	-9.90929807653806e-09	-9.90947889023541e-09	-9.90920202836865e-09	-9.90923357258033e-09	-9.91071590072945e-09	-1.01403002522593e-08	-9.91075384260132e-09	-9.91117488080562e-09	-9.91081421097828e-09	-9.9103843881343e-09	-9.91052613585897e-09
"15DMTitr"	-9.90977191972497e-09	-9.91070175926367e-09	-9.91067115874156e-09	-9.90983299586912e-09	-9.90926295185712e-09	-9.90973987591293e-09	-9.90958219648785e-09	-9.90993018201713e-09	-9.90977266912552e-09	-9.90917441157091e-09	-9.90993902216797e-09	-9.90931202371481e-09	-9.90914271470356e-09	-9.90975489167933e-09	-9.90929807653806e-09	-9.90947889023541e-09	-9.90920202836865e-09	-9.90923357258033e-09	-9.91071590072945e-09	-1.01402998498035e-08	-9.91075384260132e-09	-9.91117488080562e-09	-9.91081421097828e-09	-9.9103843881343e-09	-9.91052613585897e-09
"ATVACIDitr"	0.000963746895345174	0.000853678940320526	0.000780088733951162	0.00105450018224955	0.000836761251429202	0.000761213080396256	0.000904325564974148	0.000801167472184672	0.000893192496556519	0.000737131496293619	0.00102571978000859	0.0008039565702192	0.000936372972645261	0.000961387779770881	0.000864287669971917	0.000986413557802698	0.000839893380830389	0.000854431552434365	0.000730955597141647	0.000506047962906056	0.000716401500582872	0.000922370431936992	0.000751108240925821	0.000853401886413072	0.000753617984861329
"ATVLACitr"	-0.000963727375809478	-0.000853659436510654	-0.000780069246979806	-0.00105448065806786	-0.000836741742796021	-0.000761193550325223	-0.00090430604683972	-0.000801147942043903	-0.000893172976273379	-0.0007371120018171	-0.00102570023661089	-0.000803937056204754	-0.00093635344510791	-0.000961368247297381	-0.000864268158064924	-0.000986394024375448	-0.000839873871149074	-0.000854412029593188	-0.00073093610961375	-0.000506028252814206	-0.000716382025702067	-0.000922350953516407	-0.000751088766104163	-0.000853382401323474	-0.000753598503100764
"31DMTitr"	-9.91100183866944e-09	-9.9119072533016e-09	-9.91187940058147e-09	-9.91106133274577e-09	-9.91050637388913e-09	-9.91097051650236e-09	-9.91081708368036e-09	-9.91115584048075e-09	-9.91100250480326e-09	-9.9104201234379e-09	-9.91116444470919e-09	-9.91055405796804e-09	-9.91038938413791e-09	-9.91098522695744e-09	-9.91054049936935e-09	-9.91071653910769e-09	-9.91044715736855e-09	-9.9104777162573e-09	-9.91192133925622e-09	-1.01410468633656e-08	-9.91195947541712e-09	-9.91236791259009e-09	-9.91201841438194e-09	-9.9115980978226e-09	-9.91173780551247e-09
"SMVitr"	-0.000957954500785396	-0.000849029998934811	-0.000775960759843555	-0.00104749529300932	-0.000832951047661346	-0.000756030246541403	-0.000899455553936279	-0.000796355711765284	-0.000889309879497757	-0.000733176835012769	-0.00101891789816833	-0.00079854388333267	-0.000931040481589332	-0.00095607772824513	-0.000858710757740216	-0.000980020842795692	-0.000835075057615584	-0.000849592690780651	-0.000727807376354514	-0.000503701542325791	-0.000712977484867428	-0.000918183629087493	-0.000747353498259051	-0.000850362000390986	-0.000750629637687586
"6BHGLZitr"	-4.32309979481182e-10	-4.54983911657436e-10	-5.17128714849768e-10	-9.0269755559369e-10	-2.74691380752756e-11	-5.0060280920583e-10	-5.74072150927307e-10	-6.01585711801356e-10	-2.94192434302509e-10	6.99218183353167e-11	-9.67378260829932e-10	-4.61657045924824e-10	-5.9417701314679e-10	-7.96625085341951e-10	-4.51128898126818e-10	-7.53026474509255e-10	-3.77378323035416e-10	-3.08516434621708e-10	-3.50856080300055e-10	-9.13098208155105e-11	-2.65703875568235e-10	-5.16129985972391e-10	-2.94381893861662e-10	-5.38784294956685e-10	-3.52460477470729e-10
"7BHGLZitr"	-7.93311694113896e-10	-6.72700783965752e-10	-7.68559854646966e-10	-1.11153779236428e-09	-4.01447361464413e-10	-6.8756193793984e-10	-8.3132745132275e-10	-8.18181855599676e-10	-4.99551788823993e-10	-3.1689303958693e-10	-1.32312313882998e-09	-6.52866705141975e-10	-9.2215171609844e-10	-9.47428455133625e-10	-8.36247945890101e-10	-1.12355368064865e-09	-7.04155983521915e-10	-5.49173845287854e-10	-6.42351893898052e-10	-2.48046014283965e-10	-4.82358597508892e-10	-8.08468153534747e-10	-5.15970932646326e-10	-9.07756245172031e-10	-5.67159805231476e-10
"AM1CCSitr"	-9.91335061262255e-09	-9.9147577786729e-09	-9.91374442260717e-09	-9.9133595499179e-09	-9.91249529680438e-09	-9.91232548819276e-09	-9.91303175656988e-09	-9.91322213206303e-09	-9.91292253837983e-09	-9.91153341345363e-09	-9.91379721371199e-09	-9.91295520669233e-09	-9.91353239776505e-09	-9.91418321050208e-09	-9.9126924169024e-09	-9.91314404175103e-09	-9.91304752173683e-09	-9.91221991986091e-09	-9.91468933342343e-09	-1.0136732397914e-08	-9.91373962089259e-09	-9.9142443144018e-09	-9.91330002808599e-09	-9.9131160780086e-09	-9.91370167902073e-09
"LST4EXPitr"	4.95301355485367e-10	1.5529200564357e-09	1.30778821105793e-09	1.25349286506093e-10	1.09157878569466e-09	7.72360786438497e-11	4.27421195658972e-10	-1.01341407487965e-10	6.70247593537177e-10	6.67571553591984e-10	-9.74710881451735e-10	-6.92800497525958e-10	8.44132125310537e-11	-3.89858062499471e-10	-6.53202644751438e-10	-1.20061360853185e-09	8.43618258583589e-10	3.76593853324003e-10	2.08456688022274e-09	2.63826624435914e-09	2.20773284376197e-09	1.20412285697924e-09	2.07123128370679e-09	1.08680710264597e-09	2.14855160052263e-09
"MHGLZitr"	-9.03177635458441e-09	-9.06747986417766e-09	-9.01308372380782e-09	-9.04219844832799e-09	-9.01873789538321e-09	-8.9653061641215e-09	-9.02045227402226e-09	-9.00106907064657e-09	-9.02151525705719e-09	-8.98960629547307e-09	-9.02984165218612e-09	-8.96649615667044e-09	-9.04994817974014e-09	-9.00049679231074e-09	-8.98217143718849e-09	-8.97890704842919e-09	-9.04661992540134e-09	-9.0050977646916e-09	-9.06147586132722e-09	-9.10736082382346e-09	-9.01364025085449e-09	-9.050088803364e-09	-9.02382364664778e-09	-8.99903815354541e-09	-9.04169751569928e-09
"RSVitr"	1.1337438448264e-05	8.50481486430743e-06	7.16455735386146e-06	1.313151254273e-05	8.59554071645785e-06	8.92142144372221e-06	9.8513484493995e-06	9.71593766628531e-06	9.48426406720271e-06	7.3723019634736e-06	1.3033367364787e-05	8.74746064619125e-06	1.05876241312947e-05	1.20120193468493e-05	9.89982921063837e-06	1.22218113713796e-05	8.6229072858296e-06	9.46537004777037e-06	6.08725009659805e-06	5.20623878892679e-06	6.04809370982617e-06	9.59444717678337e-06	6.60078693837107e-06	8.27604471408117e-06	6.55585293318772e-06
"TRIPVSitr"	-9.66170528304833e-09	-9.65354675364072e-09	-9.64027732641703e-09	-9.65865366853169e-09	-9.66369205490647e-09	-9.6724544068616e-09	-9.62439938856363e-09	-9.67224179915238e-09	-9.66769005128487e-09	-9.59946466760897e-09	-9.67505618676423e-09	-9.59314962190039e-09	-9.67401145302027e-09	-9.66448571171341e-09	-9.59047066761975e-09	-9.66627489162875e-09	-9.66375897359928e-09	-9.67118918282495e-09	-9.644634146877e-09	-9.74390541863546e-09	-9.63995151759267e-09	-9.58430945718902e-09	-9.63927493380368e-09	-9.57923915190229e-09	-9.64442915807329e-09
"SMVACIDitr"	0.000957974370772136	0.000849049868622581	0.000775980629109205	0.00104751516209348	0.000832970917079623	0.000756050114406992	0.000899475422570545	0.000796375580162392	0.000889329748721163	0.000733196701951142	0.00101893776930462	0.000798563751248815	0.000931060352740404	0.00095609759796858	0.000858730626393134	0.000980040713391611	0.000835094927107857	0.000849612559543203	0.000727827249104959	0.000503721938664353	0.00071299735325081	0.000918203496566058	0.000747373366453294	0.000850381866393329	0.000750649507294338
"PTVSTitr"	9.67965158027440e-09	9.69506255832364e-09	9.68137923995638e-09	9.70523605925422e-09	9.68314485538802e-09	9.68075319907058e-09	9.66097625509921e-09	9.66774955923899e-09	9.66900513821312e-09	9.63059347547368e-09	9.67139759944224e-09	9.60268600747050e-09	9.69640770454028e-09	9.67416420583067e-09	9.6036308627756e-09	9.63416546539975e-09	9.67621824332632e-09	9.67759829217929e-09	9.65542780451134e-09	9.76552570752798e-09	9.67089873460392e-09	9.6260640014556e-09	9.68243565879767e-09	9.59526355592821e-09	9.67132911255941e-09
"3HIBUP_Sitr"	7.89744209611642e-08	8.00587400956454e-08	7.87549489927875e-08	7.865548236341e-08	7.9342988831832e-08	7.87111466976631e-08	7.87308210431492e-08	7.86177889317008e-08	7.93041923657922e-08	7.90712561538065e-08	7.88259284373316e-08	7.83467637432977e-08	7.95081109561391e-08	7.78579079124819e-08	7.82095248702541e-08	7.82630955875607e-08	7.96030291821959e-08	7.88080156965965e-08	7.93423243633518e-08	8.09122926437311e-08	7.96077082310109e-08	7.90485117918571e-08	7.96906789030105e-08	7.84621173588462e-08	7.97807298558162e-08
"FVSitr"	3.72891743732895e-08	3.72180014029944e-08	3.75887282549892e-08	3.71006722149625e-08	3.71823441897012e-08	3.73124872388164e-08	3.69234501446103e-08	3.74199836672418e-08	3.69901686919638e-08	3.71625817202625e-08	3.70443237474039e-08	3.73217671628678e-08	3.6659779947823e-08	3.7266062263841e-08	3.73086236488129e-08	3.72776673418507e-08	3.69696919327867e-08	3.71575003960123e-08	3.75716503325796e-08	3.86005984814863e-08	3.76078644059863e-08	3.75615268333185e-08	3.76618385922178e-08	3.74852119344737e-08	3.75826579579464e-08
